ID,Question,Answers,Documents
sfq_7017,From which musical does the song 'Younger than Springtime' come?,"['The South Pacific', 'SOUTH PACIFIC', 'South Pacific (disambiguation)', 'South pacific', 'South Pacific', 'South Pacific (film)']","['Musical theatre', 'Younger Than Springtime']"
sfq_7021,"Fletcher Christian, the Bounty mutineer and the poet William Wordsworth were both born in which Cumbrian town?","['Cockermouth', 'Cockermouth Urban District', 'COCKERMOUTH']","['Fletcher Christian', 'William Wordsworth']"
sfq_7077,"Which palace, built by Cardinal Wolsey, was home to Henry 8th and is supposedly haunted by two of his wives?","['Hampton Court Palace Maze', 'Hampton Court Palace', 'Hampton Court', 'Chapel Royal (Hampton Court Palace)', 'Hampton Court Gardens']","['Thomas Wolsey', 'Hampton Court Palace']"
sfq_7091,The Scottish football club Ferranti Thistle joined the Scottish Football League in 1974 as Meadowbank Thistle; in 1995 they relocated and changed their name to what?,"['Livingston (disambiguation)', 'Livingston', 'Livingston (town)']","['Livingston F.C.', 'Scottish Football League', 'Ferranti', 'East Stirlingshire F.C.', 'History of East Stirlingshire F.C.']"
sfq_7104,Silkworms feed on the leaves of which tree?,"['Mulberry tea', 'Mulberry trees', 'Mulberries', 'Mullberry', 'Mulbery', 'Moriculture', 'Mulberry', 'Morus (plant)', 'Mulberry tree', 'Mulberry Tree']",['Bombyx mori']
sfq_7117,What was the name of the Edinburgh dog that watched over his owner's grave for 14 years?,"['Greyfriars Bobby', ""Greyfriar's Bobby"", 'John Gray (Old Jock)']","['Edinburgh', 'Greyfriars Bobby']"
sfq_7140,What is the name of the drunken robot in the TV series Futurama?,"['Bender (disambiguation)', 'BENDER', 'Bender']",['Futurama']
sfq_7152,In GB Shaw's Major Barbara in which army was Barbara a major?,"['Sally-ann', 'Uniform of The Salvation Army', 'Salvationists', 'Sally ann', 'Salvos', 'Salvation Army', 'Camp Sunrise', 'Red Shield', 'The Salvation Army', 'Corps (church)', 'SALVATION ARMY', 'Slum sister', 'Salvation army', 'Staines salvation army', 'The Christian Mission', 'Staines Salvation Army', 'The Salvation Army Nashville Area Command', 'Sally Army', 'Salvation army adult rehabilitation center', 'Sally Ally', 'East London Christian Mission', 'Sallies', 'Salvationist', 'Salvationism', 'List of Salvation Army corps in the United Kingdom in 1900', 'Armée du Salut', 'The Red Shield']","['George Bernard Shaw', 'Major Barbara']"
sfq_7155,The city of Leeds stands on which river?,"['Autoimmune regulator', 'Autoimmune Regulator', 'AIRE (gene)', 'AIRE']",['Leeds']
sfq_7159,From which continent does the world's smallest bear the Sun Bear originate?,"['South-Eastern Asia', 'Southeast Asian frog', 'Southeast-Asia', 'Southeast asia', '(SOUTH EAST) ASIA', 'Southeast Asia amphibians', 'Culture of Southeast Asia', 'South East Asia', 'Asia, Southeastern', 'Southeast Asia frog', 'Amphibians of Southeast Asia', 'South-eastern Asia', 'South-East-Asia', 'South East Asian', 'South-East Asian', 'Southeast Asia amphibian', 'South-East Asia', 'South Eastern Asia', 'SE Asia', 'Amphibians in Southeast Asia', 'Southeast Asians', 'Frogs in Southeast Asia', 'List of countries in Southeastern Asia', 'Frog of Southeast Asia', 'Southeast Asian', 'SouthEast Asia', 'Southeast Asian amphibian', 'Southeast Asian frogs', 'Southeast Asian amphibians', 'Frog in Southeast Asia', 'Southeastern Asia', 'South-east asia', 'SEAsia', 'Demographics of Southeast Asia', 'South-east Asian', 'Southeast Asia', 'Souteast asia', 'South east Asia', 'List of countries in Southeast Asia', 'South-east Asia', 'Frogs of Southeast Asia', 'Southeast Asia frogs']",['Sun bear']
sfq_7181,What is the medical name for the breastbone?,"['STERNUM', 'Manubrium of sternum', 'Sternal', 'Human breastbone', 'Ossification of sternum', 'Manubrium', 'Sternebrae', 'Sternebra', 'Body of the sternum', 'Human sternum', 'Sternums', 'Sternum', 'Body of sternum', 'Manubrium sterni', 'Breastbones', 'Corpus sterni', 'Human breast bone', 'Sternal plates', 'Breast bones', 'Manubrium of Sternum', 'Breastbone', 'Breast bone', 'Sternal line']",['Sternum']
sfq_7190,Who wrote the book His Dark Materials?,"['PHILIP PULLMAN', 'Brokenbridge', 'Philip Pullman CBE', ""Phillip Pullman's"", 'Philip Pullman', 'Phillip Pullman', 'Philip Pullmann']","['The Golden Compass (film)', 'His Dark Materials']"
sfq_7219,"""In 1743, which English monarch began the tradition, of the audience rising to its feet, for Handel's """"Hallelujah Chorus""""?""","['GEORGE II', 'George 2', 'George II (disambiguation)', 'George the Second', 'George II', 'George the 2nd', 'King George II', 'George Ii', 'King george ii', 'George ii']","['Monarchy of the United Kingdom', 'George Frideric Handel', 'Messiah (Handel)']"
sfq_7221,Who is currently the Prime Minister of New Zealand?,"['John Key', 'Ponytail-gate', 'JOHN KEY', 'J Key']","['Prime Minister of New Zealand', 'List of Prime Ministers of New Zealand']"
sfq_7227,"""""""Holding Back the Years"""", was a US No 1 hit record for which British pop group?""","['Simply Red', 'The Frantic Elevators', 'Frantic Elevators', 'Simple Red', 'SIMPLY RED']",['Holding Back the Years']
sfq_7242,"""The novel, """"Birdsong"""", by Sebastian Faulks, is mainly set during which war?""","['WORLD WAR I', 'World war i', 'The Great War', 'WW1', 'World war I', 'WorldWar1', 'WW-I Crusade', '1914–1918 war', 'First world war', 'Word War I', 'Ist world war', 'WW I', 'The First World War', 'World War one', 'WW!', 'World war 1', 'Worldwarone', 'W.W. I', 'Ww1', 'WwI', 'I World War', 'W.W.1', '1st World war', 'War World I', 'World War 1', 'World War I', 'World War, 1914-1918', 'The great war', 'W.W.I', '1914 to 1918', 'World War One', 'Great War', '2w1', '1914-1918', '1st World War', 'First World War', '1914-18 War', 'WorldWarOne', 'First World World', 'WW-I', 'Outbreak of World War I', 'The 1st World War', '14-18 War', 'World War l', 'World War Ⅰ', 'Wolrd War 1', 'Wwone', 'Great war', 'World war one', 'First Great War', 'WWI', 'War of 14-18', 'WW 1', 'One world war', 'Wwi']","['Novel', 'Birdsong (novel)']"
sfq_7253,"""In 2007, who became the first female to deliver football commentary on BBC's """"Match of the Day""""?""","['JACQUI OATLEY', 'Jackie Oatley', 'Jacqui Oatley']",['Match of the Day']
sfq_7254,"""""""A Whiter Shade of Pale"""" was the 1967 debut single for which successful British band?""","['Procol harum', 'Procol Harum', 'Procul Harem', 'Purple Harum', 'Ray Royer', 'PROCUL HARUM', 'Procol Harem', 'Mick grabham', 'Procul Harum', 'Mick Grabham', 'Liquorice John Death']",['A Whiter Shade of Pale']
sfq_7287,"Who, in 1936, painted a portrait of Mae West in which her face is also a furnished room?","['Salvador Felipe Jacinto DalA', 'Daliesque', 'Salvador Felip Jacint Dali Domenech', 'Dalíesque', 'Salvador Felip Jacint Dalí Domènech', 'Salvador Felipe Jacinto Dali', 'Meanings of Paintings by Salvador Dali', 'Dalí', 'Nuclear cross', 'Salvador Dali i Domenech', 'Dali Lithograph', 'Salvador Domingo Felipe Jacinto Dalí i Domenech', 'Salvador Domingo Felipe Jacinto Dalí i Domènech, 1st Marquis of Púbol', 'Dali salvador', 'Salvador Domingo Felipe Jacinto Dali i Domenech', 'Salvador dhali', 'Salvadore Dali', 'Salvador Dalì', 'Salvador Dalí', 'Salvador Domingo Felipe Jacinto Dali i Domènech', 'Salvador Dali', 'Salvador Dalí i Domènech', 'Salvador Domenec Felip Jacint Dali Domenech', 'Marques de Pubol', '(Salvador) Dali', 'Salvador Domingo Felipe Jacinto Dalí i Domènech', 'Salvador Domenec Felip Jacint Dalí Domenech', 'Salvador dalì', 'Salvador dali', 'Salvador Felipe Jacinto Dali i Domenech', 'The Meanings of the Paintings of Salvador Dali', 'Avida Dollars', 'Salvidor Dali']",['Mae West']
sfq_7306,In which country would you find the Plain of Jars?,"['Saathiaranagroat Prachhathippatay Prachhachhon Lao', 'Lao P.D.R', 'Lao PDR', 'Lao P.D.R.', ""People's Republic of Laos"", 'Laos', 'Lao P. D. R.', ""Lao Please Don't Rush"", 'Subdivisions of Laos', 'ສາທາລະນະລັດ ປະຊາທິປະໄຕ ປະຊາຊົນລາວ', 'Languages of Laos', 'Lao P D R', ""Lao People's Dem. Republic"", 'Ai Lao', ""Lao People's Democratic Republic"", 'ISO 3166-1:LA', 'Etymology of Laos', ""Languages of Lao People's Democratic Republic"", 'Lao Republic', 'LPDR', 'Name of Laos', 'Laos PDR', ""Lao Peoples' Democratic Republic"", 'Sport in Laos', 'Sathalanalat Paxathipatai Paxaxon Lao', 'Lao People’s Democratic Republic']",['Plain of Jars']
sfq_7345,"According to the Bible, how many stones did David pick up before he faced Goliath?","['five', '5', 'Five']","['Bible', 'David', 'Goliath']"
sfq_7352,Of what type of rock is the Rock of Gibraltar made?,"['Cretaceous limestone', 'Limestone', 'Limestones', 'Lime Stone', 'Shackleton Limestone', 'Chalkstone', 'Coralline limestone', 'Limestone (mineral)', 'Lime stone']",['Rock of Gibraltar']
sfq_7366,John Chapter 11 Verse 35 is the shortest verse in the Bible. How many words make up the verse?,"['2', 'Two', 'two']",['Bible']
sfq_7368,"Which British Prime Ministers death is commemorated on 19th April, Primrose Day?","['Benjamin disreali', 'Lord Beaconsfield PM', 'Benjamin Disraeli Beaconsfield', 'Disraeli', 'Disraeli, Benjamin, Earl Of Beaconsfield', 'Benjamin Disraeli, Earl of Beaconsfield', 'Beakitorius', 'Benjamin Disraeli', 'Ben Disraeli', 'The Earl of Beaconsfield', 'Benjamin, Earl of Beaconsfield', 'Benjamin, 1st Earl of Beaconsfield Disraeli', 'Benjamin Beaconsfield', 'Disraeli, Benjamin, 1st Earl of Beaconsfield', 'Benjamin Disraeli, 1st Earl of Beaconsfield', 'Lord Beaconsfield', 'B Disraeli']",['Primrose Day']
sfq_7403,What type of animal is a saluki?,"['DOG', 'Dogs (disambiguation)', 'Dogs (song)', 'Dogs (album)', 'Dog (song)', 'Dog (disambiguation)', 'DOGS', 'Dogs (band)']","['Dog type', 'Saluki']"
sfq_7405,Which passenger liner was torpedoed and sunk on 7th May 1915?,"['The Lusitania', 'Lusitania (disambiguation)', 'LUSITANIA']",['Ocean liner']
sfq_7427,"Who lived from 1895 to 1973, directing films such as the 1929 version of Stagecoach, The Grapes of Wrath and the Quiet Man?","['John Ford (1895-1973)', ""Sean O'Feeney"", 'John Ford (film director)', 'Ford, John (1895-1973)', 'Argosy Pictures', 'John Ford statue', ""John Martin O'Feeney"", 'John Ford (director)', 'Cavalry trilogy', ""John O'Feeney"", 'JOHN FORD', ""Sean Aloysius O'Feeney"", 'Ford, John', 'John Ford']","['Stagecoach (1939 film)', 'The Grapes of Wrath (film)', 'The Quiet Man']"
sfq_7428,Who in 1476 brought his painting press from Bruges to London?,"['Caxton', 'WILLIAM CAXTON', 'William Caxton', 'Caxton, William']",['Bruges']
sfq_7430,What was the name of the family in the 1960s TV series `Upstairs Downstairs'?,"['Bellamy', 'Bellamy (disambiguation)', 'BELLAMY']","['Upstairs, Downstairs (1971 TV series)']"
sfq_7438,In which constituency did Shirley Williams become the first elected MP for the SDP?,"['Crosby (disambiguation)', 'Crosby family crest', 'CROSBY', 'Crosby']","['Shirley Williams', 'Social Democratic Party (UK)']"
sfq_7471,"What name is given to the road junction in North Yorkshire, where the Al meets the A66?","['SCOTCH CORNER', 'Scotch Corner', 'Scotch Corner services']",['A1(M) motorway']
sfq_7483,"""Which actor, best known for his role in """"The Godfather"""" series of films, shares his name with a member of TV's """"Dragon's Den""""?""","['James Con', 'James Caan (actor)', 'James Cuhn', 'James Kawn', 'Caan, James', 'Sheila Marie Ryan', 'James Kon', 'James Caan', 'James Kaan', 'JAMES CAAN', 'Jimmy Caan', 'James Kohn', 'James Konn', 'James Conn', 'James Cawn']",['The Godfather']
sfq_7537,"Who, during a radio microphone test in 1984 said, 'I just signed legislation which outlaws Russia forever The bombing begins in five minutes?","['President Regan', ""Ronald Reagan's Alzheimer's letter"", 'Ronald W Reagan', '40th President of the United States', 'Reagan', 'Reaganian', 'Ronald Reagon', 'Reagen', 'Ronnie Reagan', 'Public image of Ronald Reagan', 'Ronald Reagan presidential campaign, 1976', 'Ronald Reagan', 'Reagan, Ronald', 'Reagan, Ronald Wilson', 'President Reagan', 'Reagan (president)', 'Health of Ronald Reagan', 'President Ronald Reagan', 'Ronald Reagan Centennial Commission Act', 'Ronald reagan', 'Reaganesque', 'Reaganite', 'Ronald Raegen', 'Ronald regean', 'Ronald Wilson Reagan', 'Ronald Regan', 'Ronald Reagan Centennial Commission', 'Dutch Reagan', 'Ronaldus Magnus', 'Ronald Reagen', 'Cultural and political image of Ronald Reagan', 'Ronal Reagan', 'Reagan Ronald', 'Ronald Raegan', 'Ronald W. Reagan']",['We begin bombing in five minutes']
sfq_7551,"Which American city has districts called Financial, Mission, Japantown and Richmond?","['San Fransciso', 'San francisco radio stations', 'The weather in San Francisco', 'San Fransisco, California', 'San Francisco (City and County)', 'Baghdad by the Bay', 'San Francisco County, California', 'San Francisco, CA, United States', 'More reading about San Francisco', 'San Franciscan', 'Friscoe', 'San Francisco', 'Sanfracisco', 'San Franciscans', 'San Francisco, Calif', 'San-Fransisco', 'City & County of San Francisco', 'Old Gold Mountain', 'San Francisco County, CA', 'San Francisco, California, U.S.', 'San Fransisco CA', 'San Francisco county', 'San Francisco County', 'Sanchez Street', 'San Francisco (county)', 'San Francisco City and County', 'City by the bay', 'San Pancho', 'Climate of San Francisco', 'San-Francisco', 'San Francisco, California, United States', 'San Francisco, California, USA', 'San Fran', 'San Francisco (Calif.)', 'McLaren, California', 'San Francisco, California', 'San Francisco, CA.', 'Radio stations in san francisco', 'San Fransico County, California', 'City by the Bay', 'The City by the Bay', 'San Francisco, Calif.', 'Demographics of San Francisco', 'San Francisco, United States of America', 'County of San Francisco', 'The Hamlin School', 'San Francisco, CA', 'San Francisco, California, U.S.A.', 'UN/LOCODE:USSFO', 'San Francisco, US-CA', 'San francisco, ca', 'San Francisco CA', 'City of San Francisco, California', 'San Francisco (CA)', 'San Fran, California', 'City and County of San Francisco, California', 'San Fransico, California', 'San francisco, CA', 'San Franscisco', 'City of San Francisco', 'County of San Francisco, California', 'SF, CA', 'San Francisco, California, US', 'San Franciso', 'San Fransisco', 'Baking Arts', 'San Francisco, USA', 'Crime in San Francisco', 'City and County of San Francisco', 'San Francisco, United States', 'San Francisco, Ca', 'The City That Knows How', 'San francisco', 'McKinley Elementary School San Francisco', 'San Fransisco, CA', 'San Fransico']",['Japantown']
sfq_7552,On TV who played the private eye Jim Rockford?,"['James Scott Bumgarner', 'Garner, James', 'James Baumgarner', 'James Bumgarner', 'James Garner', 'James garner']",['Jim Rockford (television character)']
sfq_7554,Which English football league club is based in Burslem?,"['Port Vale F.C', 'PVFC', 'Portvale', 'Port vale', 'Port Vale F.C.', 'Port Vale', 'Port Vale F C', 'Port Vale House', 'Port Vale F. C.', 'Valiant 2001', 'Port Vale FC', 'Burslem Port Vale', 'The Valeites', 'Port Vale Football Club', 'Burslem Port Vale F.C.']","['Burslem', 'Port Vale F.C.']"
sfq_7571,Lutra lutra is the Latin name of which British mammal?,"['Lutrinae', 'Otters', 'Lutrine', 'Otters in popular culture', 'Otter']","['Lutra', 'Eurasian otter', 'Mammal']"
sfq_7582,Which was the first group to have a number one hit in the USA for Motown Records?,"['Juanita Cowart', 'The Marvellettes', 'The Marvelettes', 'Ann Bogan', 'Marvelettes', 'Marvellettes', 'Georgia Dobbins']",['Motown']
sfq_7589,What was the name of the older brother of Henry 8th?,"['Arthur', 'Arthur (name)']",['Henry VIII of England']
sfq_7603,Who wrote One-upmanship and The Theory and Practice of Gamesmanship?,"['Potter, Stephen Meredith', 'Stephen Potter', 'Lifemanship']","['One-upmanship', 'Gamesmanship', 'Stephen Potter']"
sfq_7632,Nine of the ten tallest buildings in Germany are in which city?,"['Frankfort-on-the-Main', 'Frankfurt am Main, Germany', 'UN/LOCODE:DEFRA', 'Frankfort-on-the-Maine', 'Frankfort on Main', 'Frankfurt-on-the-Main', 'Frankfort/Main', 'Franckford', 'Frankfurt am Main (Germany)', 'Frankfurt-Am-Main, Germany', 'Frankfort On Main', 'Frankfurt a.M.', 'Frankfurt (Main)', 'Franfurt', 'Frankfurt, Main', 'Frankfurt am Main, Hesse', 'Frankfurt-Am-Main', 'Frankfurt-on-Main', 'Frankfurt (state)', 'Frankfort-am-Main', 'Frankfurt, Hesse', 'Frankfurt am Main', 'Frankfurt–am-Main', 'Frankfort-on-Main', 'Mainhattan', 'Frankfurt, Germany', 'Frankfurt-am-Main', 'Frankfurt', 'Frankfurt/Main', 'Frankfurt on Main', 'Frankfurt am main', 'Frankfurt on the Main', 'Frankfort on the Main']",['Germany']
sfq_7643,Which river flows from northern Moscow to the Caspian Sea?,"['Idel', 'Волга', 'Volga river', 'Volga River', 'Itil (river)', 'River Volga', 'Wolga River', 'Wolga', 'Volga', 'Volga River (Russia)', 'The Volga', 'Идел', 'Volga basin']","['Moscow', 'Caspian Sea', 'List of rivers of Russia']"
sfq_7681,"Which actor was the fifth Doctor Who from 1982-1984, and in that role often wore Edwardian cricket costume?","['Peter Davison', 'Wet vet', 'Peter davisson', 'PETER DAVISON']","['Fifth Doctor', 'Doctor Who', 'Sixth Doctor']"
sfq_7702,Which famous scientist lived at Down house in Kent?,"['Charles R. Darwin', 'Www.darwin200.org.uk', 'Charles R Darwin', 'Darwin200', 'Darwin 200', 'CHARLES DARWIN', ""Charles Darwin's"", ""Darwin's"", 'Charlesdarwin', 'CR Darwin', 'C. R. Darwin', 'Charles darwin', 'Charles Robert Darwin', 'Chuck Darwin', 'C darwin', ""Darwin's theory"", 'Charles Darwin', 'Mary Darwin', 'Darwin, Charles', 'Charels darwin']",['Down House']
sfq_7703,Which team opposed Bolton Wanderers in the 1923 'White Horse' F.A.Cup Final at Wembley?,"['West Ham United Football Club', 'West Ham United F C', 'West ham fc', 'Whufc', 'West Ham United F.C.', 'West Ham United', 'The Irons', 'West Ham Utd', 'WEST HAM UNITED', 'WHUFC', 'West Ham United FC', 'West Ham United F. C.']","['Bolton Wanderers F.C.', 'FA Cup', 'Wembley Stadium (1923)']"
sfq_7732,Bithynia was an ancient province on which sea?,"['Marea Neagră', 'BLACK SEA', 'Black Sea shelf', 'Black Sea littoral', 'Черноморский', 'Black sea', 'შავი ზღვის', 'შავი ზღვა', 'Euxine', 'Чорноморський', 'The Black Sea', 'Black seas', 'Schwarzes Meer', 'Pontus Euxinus', 'Pontus Euxinos', 'Euxine Sea', 'Black Sea', 'Kara Deniz', 'Черно море']",['Bithynia']
sfq_7739,"Fleurie, Morgon and Brouilly are wines from which French wine region?","['Julienas wine', 'Beaujalois (wine region)', 'St-Amour wine', 'Beaujolaises', 'Morgon (AOC)', 'Chénas AOC', 'Beaujolais AOC', 'Beaujolais (wine)', 'Chiroubles AOC', 'Régnié', 'Beaujolais-Villages (wine)', 'Beaujolais crus', 'Juliénas AOC', 'St. Amour wine', 'Cru Beaujolais', 'Moulin a Vent', 'Moulin a Vent wine', 'Saint Amour AOC', 'St Amour AOC', 'Chenas AOC', 'Brouilly AOC', 'Moulin a vent AOC', 'Saint-Amour (vin)', 'Julienas AOC', 'Beaujolais-Villages AOC', 'Brouilly', 'Beaujolais wine', 'Moulin à Vent', 'Cote de Brouilly', 'Beaujolais', 'Morgon', 'BEAUJOLAIS', 'Vin du Beaujolais', 'Morgon AOC', 'Fleurie AOC', 'Beaujolais villages', 'Brouilly wine', 'Regnie wine', 'Julienas', 'Beaujolais-villages AOC', 'Beaujolais-villages', 'Fleurie wine', 'Côte de Brouilly AOC', 'Régnié AOC', 'Chenas wine', 'Cote de Brouilly AOC', 'Regnie AOC', 'Regnie', 'Cote de Brouilly wine', 'Moulin-à-Vent', 'Chiroubles wine', 'Moulin à vent AOC', 'Moulin à vent (AOC)', 'Beaujolais-Villages', 'Côte de Brouilly', 'Morgon wine', 'Saint-Amour wine', 'Moulin à Vent AOC']","['Beaujolais', 'Wine', 'French wine']"
sfq_7752,Which post in England and Wales is held by Anne Owers?,"['Chief inspector of prisons', ""Her Majesty's Inspectorate of Prisons"", 'Chief Inspector of Prisons', 'HM Inspector of Prisons', '(CHIEF) INSPECTOR OF PRISONS', ""Her Majesty's Chief Inspector of Prisons"", 'HM Inspectorate of Prisons']",['Anne Owers']
sfq_7764,What is the origin of the word Punic as in the Punic Wars?,"['Qart-ḥadšat', 'Qart-hadshat', 'Carthage', 'Carthage, Tunisia', 'Carthago', 'Qart-hadsat', 'Carthage (Extinct city)', 'Elishat', 'Roman Carthage', 'Carthage (ancient city)', 'Carthaginean Republic', 'Carthage africa', 'Carthagians', 'Site of Carthage', 'Carchedon', 'Ancient empire carthage', 'Qarṭāj', 'Qart-Ḥadšat', 'Cathago', 'Kathago', 'Carthagine', 'Carthagina', 'Qart-Ḥadshat', 'Libyo-phoenicians', 'Qart-Hadshat', 'Carthaginian', 'CARTHAGE', 'Archaeological Site of Carthage', 'Qart-Hadsat', 'Qart-ḥadshat', 'Carthage (Tunis)', 'Karthage']",['Punic Wars']
sfq_7781,In what year was the Battle of Stamford Bridge?,"['one thousand and sixty-six', '1066']",['Battle of Stamford Bridge']
sfq_7787,Who narrated the BBC television production of Paddington?,"['Michael Hordon', 'Michael Horden', 'Sir Michael Hordern', 'Michale Horedon', 'Michael Hordern', 'Michael Hornden', 'Hordern, Sir Michael']",['Paddington (1975 TV series)']
sfq_7793,Who played the female lead in the 1957 film 'An Affair To Remember'?,"['Deborah Kerr-Trimmer', 'Deborah Jane Kerr-Trimmer', 'Debbie Kerr', 'Deborah Jane Kerr', 'Deborah Kerr', 'Deborrah Kerr']",['An Affair to Remember']
sfq_7796,In which part of the body will you find the 'Ligamentum nuchae'?,"['The Neck', 'The Neck (disambiguation)']","['Nuchal ligament', 'Trapezius muscle']"
sfq_7857,Summerisle is the setting for which 1973 horror film?,"['The Wicker Man (disambiguation)', 'The wicker man', 'The wickerman', 'The Wicker Man (film)', 'The Wicker Man', 'The Wickerman']","['Summerisle (The Wicker Man)', 'The Wicker Man (1973 film)']"
sfq_7864,"Born in 1947, James Jewel Osterberg is a rock/punk pop singer better known by what name?","['James Osterberg', 'Iggy Pop', 'Iggy Stooge', 'The Passenger (2007)', 'The Passenger (2007 film)', 'The Passenger (2008 film)', 'James Newell Osterberg', 'Iggy Pop Biography', 'The Godfather of Punk', 'Iggy pop']","['Iggy Pop', 'Rock music']"
sfq_7865,Who is the author of the Twilight series of best-selling books?,"['Meyer, Stephenie', 'Stepahnie Meyer', 'Stephinie Meyer', 'Meyer, Stephanie', 'Stephanie Meyer', 'Stephenie Meyer', 'Stephni meyer']",['Twilight (novel series)']
sfq_7873,Wisent is an alternative name for which animal?,"['European bison', 'European Bison', 'Bison bonasus montanus', 'Eurasian Buffalo', 'Bison bonasus', 'Enichires', 'Wisent', 'European bisons', '(European) Bison', 'Enychyros']",['European bison']
sfq_7880,In which country can you find Westmorland in Cornwall and Manchester in Middlesex?,"['Jamica', 'Jamaica', 'Jamrock', 'Lambsriver, Westmoreland, Jamaica', 'America/Jamaica', 'Castleton Botanical Gardens, Jamaica', 'Jamaica, the Nation', 'Name of Jamaica', 'Xaymaca', 'Jamiaca', 'Jameca', 'Xamayca', 'Jamaca', 'Jamaica (the country)', 'Indigenous peoples of Jamaica', 'Jamacian', 'ISO 3166-1:JM', 'Castleton Botanical Garden']",['Cornwall']
sfq_7903,"What was the name of the scientist who discovered radiation belts around the Earth at a height of approximately 10,000 miles?","['James Van Allen', 'James van Allen', 'James A. Van Allen', 'James Van Allan', 'James Alfred Van Allen']",['Van Allen radiation belt']
sfq_7904,"Edward Stanley served three terms as Prime Minister in the 19th century, he was known by what title?","['The Earl of Derby', 'Earls of Derby', 'Earl of derby', 'Lord Stanley, Earl of Derby', 'Earl of Derby', 'Baron Stanley of Preston', 'Lord Derby', 'Baron Stanley of Bickerstaffe', 'Lord Stanley']","['Edward Smith-Stanley, 14th Earl of Derby']"
sfq_7913,What was invented in 1907 by Murray Spangler?,"['Vacuum cleaning', 'Vacuum Cleaner', 'Wet/dry vacuum', 'Shop Vac', 'Daniel Hess', 'Shop vacuum cleaner', 'Vacuum machine', 'Hoovering', 'Vacuum Filter', 'Vacuumming', 'Vacuum cleaner', 'Shop-Vac', 'Vacuum filter', 'Shop vacuum', 'Vacuum cleaners', 'Vacuum belt', 'Shop-vac', 'Vaccuum cleaner', 'Vacuum sweeper', 'Vaccum cleaner', 'Shop vac', 'Dust sucker', 'Hoover Constellation', 'Vacuum Cleaners']",['James M. Spangler']
sfq_7938,"Other than a film soundtrack, which pop album has spent most weeks in the UK Album Charts in total?","['Bridge Over Troubled Waters', 'Bridge over Troubled Waters', 'A Bridge over Troubled Water', 'Bridge over troubled water', 'Song for the asking', 'BRIDGE OVER TROUBLED WATER', 'Bridge over Troubled Water', ""Why Don't You Write Me"", 'Bridge Over Troubled Water', 'Bridge Over Troubled Water (album)']",['UK Albums Chart']
sfq_7997,"Who was the Vanity Fair photographer responsible for the cover featuring a naked, pregnant Demi Moore?","['Annie Leibovitz', 'ANNIE LEIBOVITZ', 'Annie Liebowitz', 'Annie Leibowitz', 'Anna-Lou Leibovitz', 'Annie Liebovitz']","['Vanity Fair (magazine)', 'Demi Moore', 'More Demi Moore']"
sfq_8009,As what is the medical condition pertussis more commonly known?,"[""100 days' cough"", 'Petussis', 'Cough of one hundred days', 'Cough of 100 days', ""Hundred days' cough"", 'Chincough', 'Pertussal', 'Pertussis', 'Pertussis bacterium', 'Mythology Concerning Whooping Cough', 'Pertusis', 'WHOOPING COUGH', 'Whooping Cough', 'Whooping cough', 'The whooping cough', 'Pertuses', 'Whooping-cough', 'Whooping-Cough', 'Inspiratory gasp']",['Pertussis']
sfq_8010,Name the Latvian born dancer from the Kirov Ballet who defected to the West in 1974.,"['Mikhail Nikolayevich Baryshnikov', 'Barishnikov', 'Mikhail Barishnikov', 'MIKHAIL BARYSHNIKOV', 'Mikhail Nikolaevich Baryshnikov', 'Michael Baryzchnikow', 'Mikhail Baryshnikov', 'Baryshnikov, Mikhail']",['Mariinsky Ballet']
sfq_8018,The songs 'My Funny Valentine' and 'The Lady is a Tramp' were first featured in which Rodgers & Hart musical?,"['Babes in Arms', 'Babes In Arms', 'Babes in arms', 'BABES IN ARMS']","['My Funny Valentine', 'The Lady Is a Tramp', 'Richard Rodgers']"
sfq_8023,"In which year was the £2 coin issued and introduced in the UK, although minted in the previous year?","['1998', 'one thousand, nine hundred and ninety-eight']",['Two pounds (British coin)']
sfq_8057,In which field of the arts is Terry O'Neill a leading name?,"['Pet photography', 'Pet Photography', 'Photography as an art form', 'Photographing', 'Commercial photography', 'Photography', 'Fotografy', 'Art Photography', 'Print finishing', 'Commercial Photography', 'Photographic', 'Early photography', 'Photographic technique', 'Still photographers', 'Commercial photographer', 'Photography, History of', 'Photography techniques', 'Photography business', 'Photographics', 'Technology of Photography', 'Photo picture', ""Photo's"", 'Yachting photography']","[""Terry O'Neill (photographer)""]"
sfq_8059,"""Which European capital's English name is taken from """"black pool"""" in its native language?""","['UN/LOCODE:IEDUB', 'Dublin city center', 'City Centre, Dublin', 'Dublin, Ireland', 'BÁC', 'Baile Atha Cliath', 'Baile átha Cliath', 'Dublin City Center', 'Central Dublin', 'Dublin Culture', 'Dublin (Ireland)', 'The weather in Dublin', 'Dubh Linn', 'Dublin', 'Dublin City, Ireland', 'Dublin City Centre', 'Capital of Republic of Ireland', 'Dublin city centre', 'Capital of Ireland', 'City Center, Dublin', 'Europe/Dublin', 'Dyflin', 'City of Dublin', 'Visitor Information for Dublin, Ireland', 'Capital of the Republic of Ireland', 'Dublin, County Dublin', 'Dublín', 'West Dublin', 'Dublin (city)', 'Dublin, Republic of Ireland', 'Baile Átha Cliath']","['English language', 'Switzerland']"
