ID,Question,Answers,Documents
fbefb618093b11ebbdaeac1f6bf848b6,"Which film was released more recently, Sex, Lies, And Videotape or The Last Seduction Ii?",['The Last Seduction Ii'],"['Sex, Lies, and Videotape', 'The Last Seduction II']"
9f42c2680baf11ebab90acde48001122,Who is the mother-in-law of Ramiro Sánchez?,['Jimena Díaz'],"['Ramiro Sánchez', 'Cristina Rodríguez (noble)']"
402d63d00bde11eba7f7acde48001122,"What is the place of birth of Peter Ii, Count Of Saint-Pol's mother?",['French'],"['Peter II, Count of Saint-Pol', 'Jeanne of Bar, Countess of Marle and Soissons']"
67825ac7092c11ebbdaeac1f6bf848b6,"Which film was released first, Love, Sex And Eating The Bones or Le Rempart Des Béguines?",['Le Rempart Des Béguines'],"['Love, Sex and Eating the Bones', 'Le Rempart des béguines']"
899fb6360bb011ebab90acde48001122,Who is the paternal grandfather of Shahuji Ii?,['Ekoji I'],"['Shahuji II', 'Serfoji I']"
7142e91a08bc11ebbd88ac1f6bf848b6,"Who was born later, Bill Nye or Teo Tuvale?",['Bill Nye'],"['Bill Nye', 'Teo Tuvale']"
a08ecb7c093c11ebbdaeac1f6bf848b6,"Did the movies Piccolo Grande Amore and One Day More (Film), originate from the same country?",['yes'],"['Piccolo grande amore', 'One Day More (film)']"
8bebbfd9092211ebbdaeac1f6bf848b6,"Which album was released earlier, This Thing Called Life or Pearls Iii (Close To The Edge)?",['Pearls Iii (Close To The Edge)'],"['This Thing Called Life', 'Pearls III (Close to the Edge)']"
8c019613084d11ebbd56ac1f6bf848b6,Do director of film Slums Of Beverly Hills and director of film The Black Windmill share the same nationality?,['yes'],"['Slums of Beverly Hills', 'The Black Windmill', 'Tamara Jenkins', 'Don Siegel']"
fddedca6085e11ebbd5cac1f6bf848b6,"Are The Eyes, The Mouth and Sugar & Spice from the same country?",['no'],"['The Eyes, the Mouth', 'Sugar & Spice']"
22be69d808b511ebbd88ac1f6bf848b6,"Which film has the director who died later, Rani Mera Naam or Temptation In The Summer Wind?",['Rani Mera Naam'],"['Rani Mera Naam', 'Temptation in the Summer Wind', 'K. S. R. Das', 'Rolf Thiele']"
bdf9ad8f088511ebbd6dac1f6bf848b6,"Which film has the director who died later, Strangers' Meeting or The Fortunate Fool?","[""Strangers' Meeting""]","[""Strangers' Meeting"", 'The Fortunate Fool', 'Robert Day (director)', 'Norman Walker (director)']"
1800b6fc086911ebbd5eac1f6bf848b6,"Which film was released more recently, The Magnificent Matador or Abcd: American-Born Confused Desi?",['Abcd: American-Born Confused Desi'],"['The Magnificent Matador', 'ABCD: American-Born Confused Desi']"
e598d0600bda11eba7f7acde48001122,Where did Emily Ruete's father die?,['Muscat'],"['Emily Ruete', 'Said bin Sultan, Sultan of Muscat and Oman']"
be0a9cac0baf11ebab90acde48001122,Who is Rudolph De Trafford's paternal grandmother?,['Lady Annette Mary Talbot'],"['Rudolph de Trafford', 'Sir Humphrey de Trafford, 3rd Baronet']"
f78c20920bda11eba7f7acde48001122,Where was the place of death of the director of film Catherine & Co.?,['La Celle-Saint-Cloud'],"['Catherine & Co.', 'Michel Boisrond']"
744bdbea0bdb11eba7f7acde48001122,What is the place of birth of the director of film The Last Adventure (1967 Film)?,['Liévin'],"['The Last Adventure (1967 film)', 'Robert Enrico']"
91965eba0bda11eba7f7acde48001122,"Which country Bernard D'Armagnac, Count Of Pardiac's mother is from?",['France'],"[""Bernard d'Armagnac, Count of Pardiac"", 'Bonne of Berry']"
bb792556091811ebbdaeac1f6bf848b6,"Which film was released earlier, Drive Hard or Make-Out With Violence?",['Make-Out With Violence'],"['Drive Hard', 'Make-out with Violence']"
6e6aa446097f11ebbdb0ac1f6bf848b6,"Which film was released first, À L'Aventure or Dennis P.?",['Dennis P.'],"[""À l'aventure"", 'Dennis P.']"
3bee1660089911ebbd77ac1f6bf848b6,"Which film has the director who was born earlier, Una Storia D'Amore (1969 Film) or Ta Chvíle, Ten Okamžik?","['Ta Chvíle, Ten Okamžik']","[""Una storia d'amore (1969 film)"", 'Ta chvíle, ten okamžik', 'Michele Lupo', 'Jiří Sequens']"
01f233340bde11eba7f7acde48001122,Where was the place of burial of Gülşah Hatun's husband?,['Fatih Mosque'],"['Gülşah Hatun', 'Mehmed the Conqueror']"
5b1d862408e711ebbda6ac1f6bf848b6,"Which film has the director who died first, Harry And Tonto or Fortunat?",['Fortunat'],"['Harry and Tonto', 'Fortunat', 'Paul Mazursky', 'Alex Joffé']"
62a0531e0bde11eba7f7acde48001122,Where was the mother of Marie Henriette Of Austria born?,['Pokój'],"['Marie Henriette of Austria', 'Duchess Maria Dorothea of Württemberg']"
763c2361087511ebbd67ac1f6bf848b6,Was Domènec Sugrañes I Gras or David Koch (Television Presenter) born first?,['Domènec Sugrañes I Gras'],"['Domènec Sugrañes i Gras', 'David Koch (television presenter)']"
e6d50fe008a411ebbd7dac1f6bf848b6,"Which film has the director born earlier, Everyone Else or The Girl From The Chartreuse?",['The Girl From The Chartreuse'],"['Everyone Else', 'The Girl from the Chartreuse', 'Maren Ade', 'Jean-Pierre Denis']"
384093b208b011ebbd84ac1f6bf848b6,"Which film has the director who was born later, Achena Prem or The Death Kiss?",['Achena Prem'],"['Achena Prem', 'The Death Kiss', 'Swapan Saha', 'Edwin L. Marin']"
4770abf0088e11ebbd70ac1f6bf848b6,Are both Coon Lake and Lake Verret located in the same country?,['yes'],"['Coon Lake', 'Lake Verret']"
9523a3df088911ebbd6eac1f6bf848b6,Do David Elliot (Illustrator) and Eustace William Ferguson share the same nationality?,['yes'],"['David Elliot (illustrator)', 'Eustace William Ferguson']"
2cdc97dc0bda11eba7f7acde48001122,What is the place of birth of the founder of Leister Technologies?,['Wilhelmshaven'],"['Leister Technologies', 'Karl Leister']"
d0995a680bda11eba7f7acde48001122,Where was the place of death of Yuen Shun-Yi's father?,['Hong Kong'],"['Yuen Shun-yi', 'Yuen Siu-tien']"
e2de58500bd911eba7f7acde48001122,Where was the place of death of the director of film The Notorious Miss Lisle?,['New York'],"['The Notorious Miss Lisle', 'James Young (director)']"
24e4900e087211ebbd64ac1f6bf848b6,Do both films Mollenard and Assignment In Brittany have the directors that share the same nationality?,['yes'],"['Mollenard', 'Assignment in Brittany', 'Robert Siodmak', 'Jack Conway (filmmaker)']"
d14fc3cc0bdd11eba7f7acde48001122,Where was the place of death of the performer of song Say It Isn'T So (Irving Berlin Song)?,"['Paramus, New Jersey']","[""Say It Isn't So (Irving Berlin song)"", 'George Olsen']"
cba6db080bd911eba7f7acde48001122,Which country the director of film Tommy Tricker And The Stamp Traveller is from?,['Australia'],"['Tommy Tricker and the Stamp Traveller', 'Michael Rubbo']"
c767a888085a11ebbd5cac1f6bf848b6,"Which film has the director born first, Sympathy For Mr. Vengeance or Kamikaze 1989?",['Kamikaze 1989'],"['Sympathy for Mr. Vengeance', 'Kamikaze 1989', 'Park Chan-wook', 'Wolf Gremm']"
3497795008bb11ebbd88ac1f6bf848b6,"Which film whose director is younger, Oklahoma Cyclone or The World Of Apu?",['The World Of Apu'],"['Oklahoma Cyclone', 'The World of Apu', 'John P. McCarthy', 'Satyajit Ray']"
42594134084f11ebbd56ac1f6bf848b6,"Who is older, Sandro Notaroberto or Keith Vaughan?",['Keith Vaughan'],"['Sandro Notaroberto', 'Keith Vaughan']"
2f09d428089e11ebbd78ac1f6bf848b6,"Which film has the director who was born earlier, I'D Give My Life or The Birds And The Bees (Film)?","[""I'D Give My Life""]","[""I'd Give My Life"", 'The Birds and the Bees (film)', 'Edwin L. Marin', 'Norman Taurog']"
1ec26957097d11ebbdb0ac1f6bf848b6,"Which film came out earlier, Subliminal Seduction or Australia Marches With Britain?",['Australia Marches With Britain'],"['Subliminal Seduction', 'Australia Marches with Britain']"
cbedd9020bdb11eba7f7acde48001122,When did Princess Luise Dorothea Of Saxe-Meiningen's father die?,['24 November 1724'],"['Princess Luise Dorothea of Saxe-Meiningen', 'Ernst Ludwig I, Duke of Saxe-Meiningen']"
6c47523a0bdb11eba7f7acde48001122,What is the place of birth of Lisa Dahlkvist's father?,['Mockfjärd'],"['Lisa Dahlkvist', 'Sven Dahlkvist']"
8af4dd3a08ae11ebbd83ac1f6bf848b6,"Which film came out first, As If I Am Not There or Heavenly Swallows?",['Heavenly Swallows'],"['As If I Am Not There', 'Heavenly Swallows']"
facfc8f2088411ebbd6dac1f6bf848b6,"Which film has the director died first, Ma Su Chen or Uncertain Lady?",['Uncertain Lady'],"['Ma Su Chen', 'Uncertain Lady', 'Ting Shan-hsi', 'Karl Freund']"
4abc260608dc11ebbd9cac1f6bf848b6,Was Manuel Díaz Rodríguez or Mona Tyndall born first?,['Manuel Díaz Rodríguez'],"['Manuel Díaz Rodríguez', 'Mona Tyndall']"
ee0650aa0bdb11eba7f7acde48001122,Which award the director of film Lady Magdalene'S got?,['Prometheus Award'],"[""Lady Magdalene's"", 'J. Neil Schulman']"
b2ed53540bdd11eba7f7acde48001122,What is the date of death of Prince Moulay Hicham Of Morocco's father?,['20 December 1983'],"['Prince Moulay Hicham of Morocco', 'Prince Moulay Abdallah of Morocco']"
6a6283f20bb011ebab90acde48001122,Who is the maternal grandfather of Princess Amalie Of Saxony?,['Ferdinand'],"['Princess Amalie of Saxony', 'Princess Carolina of Parma']"
b6376c5a090f11ebbdadac1f6bf848b6,"Which film was released first, Killing Us Softly or Sex And Death 101?",['Killing Us Softly'],"['Killing Us Softly', 'Sex and Death 101']"
4e9329460bd911eba7f7acde48001122,Where was the father of Victor Grodås born?,['Hornindal'],"['Victor Grodås', 'Frode Grodås']"
3afdad9c086f11ebbd62ac1f6bf848b6,"Who was born later, Patrick Janvier or Nicolas About?",['Patrick Janvier'],"['Patrick Janvier', 'Nicolas About']"
f3f84ab4085d11ebbd5cac1f6bf848b6,Was Alan Haynes or Marie-Georges-Gérard-Léon Le Maire De Warzée D'Hermalle born first?,"[""Marie-Georges-Gérard-Léon Le Maire De Warzée D'Hermalle""]","['Alan Haynes', ""Marie-Georges-Gérard-Léon le Maire de Warzée d'Hermalle""]"
43393af40bde11eba7f7acde48001122,What nationality is Abdallah Ibn Abd Al-Malik's father?,['Peninsula'],"['Abdallah ibn Abd al-Malik', 'Abd al-Malik ibn Marwan']"
80d7ef24088011ebbd6cac1f6bf848b6,"Which film has the director who died earlier, Una Viuda Descocada or The Night Club Queen?",['Una Viuda Descocada'],"['Una Viuda descocada', 'The Night Club Queen', 'Armando Bó', 'Bernard Vorhaus']"
502b761c08cf11ebbd95ac1f6bf848b6,"Which film has the director who is older, Anokha Daan or Chalo Let'S Go?",['Anokha Daan'],"['Anokha Daan', ""Chalo Let's Go"", 'Asit Sen (director)', 'Anjan Dutt']"
7796ad6b088f11ebbd72ac1f6bf848b6,"Who was born first, Antoine Fuqua or György Bárdy?",['György Bárdy'],"['Antoine Fuqua', 'György Bárdy']"
0d346a7c0bda11eba7f7acde48001122,Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?,['Mülheim an der Ruhr'],"['00 Schneider – Jagd auf Nihil Baxter', 'Helge Schneider']"
a007de01084d11ebbd56ac1f6bf848b6,"Which film came out earlier, The Fading Light or One Water?",['One Water'],"['The Fading Light', 'One Water']"
43bcac040bde11eba7f7acde48001122,What nationality is Jane Bewick's father?,['British'],"['Jane Bewick', 'Thomas Bewick']"
e45a58080bdb11eba7f7acde48001122,Where was the director of film It'S A Bikini World born?,"['Paterson, New Jersey']","[""It's a Bikini World"", 'Stephanie Rothman']"
d6d3bdd20bdb11eba7f7acde48001122,Where did Jim Kelly (Author)'s wife study at?,"['Girton College, Cambridge']","['Jim Kelly (author)', 'Midge Gillies']"
d5d62d4c08fd11ebbdadac1f6bf848b6,Are both From Bedrooms To Billions and Strictly Illegal from the same country?,['yes'],"['From Bedrooms to Billions', 'Strictly Illegal']"
9b5d912c093011ebbdaeac1f6bf848b6,"Which album was released first, Gold And Green or Songs Of Leonard Cohen?",['Songs Of Leonard Cohen'],"['Gold and Green', 'Songs of Leonard Cohen']"
322178260bde11eba7f7acde48001122,"Where did John I, Burgrave Of Nuremberg's father die?",['Cadolzburg'],"['John I, Burgrave of Nuremberg', 'Frederick III, Burgrave of Nuremberg']"
8beb115a0bd911eba7f7acde48001122,Who is the spouse of the director of film Love Between The Raindrops?,['Alena Mihulová'],"['Love Between the Raindrops', 'Karel Kachyňa']"
2741d8520bdd11eba7f7acde48001122,Who is the spouse of the director of film Life Is Life (Film)?,['Moshé Mizrahi'],"['Life Is Life (film)', 'Michal Bat-Adam']"
1332d0ca0bdb11eba7f7acde48001122,Which award the director of film The Dream Is Alive earned?,['Member of the Order of Canada'],"['The Dream Is Alive', 'Graeme Ferguson']"
683beb180bb011ebab90acde48001122,"Who is Dietrich Vii, Count Of Cleves's paternal grandfather?","['Dietrich V, Count of Cleves']","['Dietrich VII, Count of Cleves', 'Dietrich VI, Count of Cleves']"
12d10eb408be11ebbd8aac1f6bf848b6,"Who lived longer, Jean Armand Charlemagne or John Ashburnham, 2Nd Earl Of Ashburnham?","['John Ashburnham, 2Nd Earl Of Ashburnham']","['Jean Armand Charlemagne', 'John Ashburnham, 2nd Earl of Ashburnham']"
4772896e0bdd11eba7f7acde48001122,Who is the father of the director of film In The Line Of Duty 4: Witness?,['Yuen Siu-tien'],"['In the Line of Duty 4: Witness', 'Yuen Woo-ping']"
27b7759e0bdd11eba7f7acde48001122,"Where did Henri, Count Of Chambord's father die?",['Paris'],"['Henri, Count of Chambord', 'Charles Ferdinand, Duke of Berry']"
4525e4240bda11eba7f7acde48001122,Where was the place of burial of Nigar Hatun's husband?,['Turkish'],"['Nigar Hatun', 'Bayezid II']"
5c431fc0084a11ebbd56ac1f6bf848b6,"Which film has the director born first, Backstairs At The White House or Her Husband'S Secretary?","[""Her Husband'S Secretary""]","['Backstairs at the White House', ""Her Husband's Secretary"", ""Michael O'Herlihy"", 'Frank McDonald (director)']"
0f06923008d311ebbd96ac1f6bf848b6,"Which film whose director was born first, Bhaji On The Beach or Bugsy?",['Bugsy'],"['Bhaji on the Beach', 'Bugsy', 'Gurinder Chadha', 'Barry Levinson']"
01eaac71085c11ebbd5cac1f6bf848b6,"Which film has the director who was born later, The Ghosts Of Berkeley Square or Hello Caesar!?",['The Ghosts Of Berkeley Square'],"['The Ghosts of Berkeley Square', 'Hello Caesar!', 'Vernon Sewell', 'Reinhold Schünzel']"
9324a6ee0bdd11eba7f7acde48001122,"What is the date of death of William Brownlow, 3Rd Baron Lurgan's father?",['15 January 1882'],"['William Brownlow, 3rd Baron Lurgan', 'Charles Brownlow, 2nd Baron Lurgan']"
0941e98b08b511ebbd88ac1f6bf848b6,"Who is younger, Beji Caid Essebsi or Baker Brownell?",['Beji Caid Essebsi'],"['Beji Caid Essebsi', 'Baker Brownell']"
786b1222088911ebbd6eac1f6bf848b6,Who was born first out of Princess Maria Ferdinanda Of Saxony and Rupprecht Von Keller?,['Princess Maria Ferdinanda Of Saxony'],"['Princess Maria Ferdinanda of Saxony', 'Rupprecht von Keller']"
92d74cd20bb011ebab90acde48001122,"Who is the paternal grandfather of John Louis Ii, Prince Of Anhalt-Zerbst?","['John VI, Prince of Anhalt-Zerbst']","['John Louis II, Prince of Anhalt-Zerbst', 'John Louis I, Prince of Anhalt-Dornburg']"
727f50cc0bda11eba7f7acde48001122,When is Margarete Weißkirchner's husband's birthday?,['20 September 1449'],"['Margarete Weißkirchner', 'Philipp I, Count of Hanau-Münzenberg']"
2e070cf60bde11eba7f7acde48001122,What nationality is the director of film The Day The Sun Turned Cold?,['Chinese'],"['The Day the Sun Turned Cold', 'Yim Ho']"
8f3395c1087e11ebbd6bac1f6bf848b6,"Which film was released earlier, Mazhai or Hiling?",['Hiling'],"['Mazhai', 'Hiling']"
2f8d8a780bde11eba7f7acde48001122,Which country Louise Marie Thérèse Of Artois's mother is from?,['Italian'],"['Louise Marie Thérèse of Artois', 'Marie-Caroline of Bourbon-Two Sicilies, Duchess of Berry']"
c969c20c087711ebbd67ac1f6bf848b6,"Which film was released first, Burari Bura-Bura Monogatari or Hangman'S Noose?","[""Hangman'S Noose""]","['Burari Bura-bura Monogatari', ""Hangman's Noose""]"
8329478a0bd911eba7f7acde48001122,Where was the place of death of Sabiha Gökçen's father?,['Dolmabahçe Palace'],"['Sabiha Gökçen', 'Mustafa Kemal Atatürk']"
c7c2bb3508fe11ebbdadac1f6bf848b6,"Which film was released first, Heroes All or Stronghold Of Toughs?",['Heroes All'],"['Heroes All', 'Stronghold of Toughs']"
257155d40bdd11eba7f7acde48001122,What nationality is Oljath's father?,['Mongol Empire'],"['Oljath', 'Abaqa Khan']"
89c1ccb308cc11ebbd93ac1f6bf848b6,Do Cale Keable and Jim Gerard share the same nationality?,['no'],"['Cale Keable', 'Jim Gerard']"
17037c1a0bde11eba7f7acde48001122,Where did the director of film Anwar (2010 Film) study?,['Satyajit Ray Film and Television Institute'],"['Anwar (2010 film)', 'Amal Neerad']"
8bf5b1700baf11ebab90acde48001122,Who is the father-in-law of Hong Ra-Hee?,['Lee Byung-chul'],"['Hong Ra-hee', 'Lee Kun-hee']"
9efb478a0bdc11eba7f7acde48001122,Who is the mother of the director of film The Man Of My Life?,['Céline Léger'],"['The Man of My Life', 'Zabou Breitman']"
f99d9e540bdc11eba7f7acde48001122,Which country Zubaidah Bint Ja'Far's husband is from?,['Abbasid Caliphate'],"[""Zubaidah bint Ja'far"", 'Harun al-Rashid']"
0880c3740bb011ebab90acde48001122,Who is Erzsébet Thurzó's stepfather?,"['Nikolaus, Count Esterházy']","['Erzsébet Thurzó', 'Krisztina Nyáry']"
8e162d18086711ebbd5eac1f6bf848b6,"Which film has the director who died first, Reaching For The Sun or Trifling Women?",['Trifling Women'],"['Reaching for the Sun', 'Trifling Women', 'William A. Wellman', 'Rex Ingram (director)']"
c8bf966c090d11ebbdadac1f6bf848b6,"Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?","[""The Drover'S Sweetheart""]","[""The Drover's Sweetheart"", 'Pigsty (film)']"
9aede5480bdd11eba7f7acde48001122,What is the place of birth of Maria Alexandrovna (Marie Of Hesse)'s father?,['Darmstadt'],"['Maria Alexandrovna (Marie of Hesse)', 'Louis II, Grand Duke of Hesse']"
a405efb708d811ebbd9cac1f6bf848b6,"Which film has the director who died later, Lost Command or The Sergeant Was A Lady?",['The Sergeant Was A Lady'],"['Lost Command', 'The Sergeant Was a Lady', 'Mark Robson (film director)', 'Bernard Glasser']"
a361e9420bdb11eba7f7acde48001122,What is the date of birth of Sheikh Jamal's mother?,['8 August 1930'],"['Sheikh Jamal', 'Sheikh Fazilatunnesa Mujib']"
33e0c5680bde11eba7f7acde48001122,What is the date of death of Yuan Qigui's husband?,['453'],"['Yuan Qigui', 'Emperor Wen of Song']"
f37818400bd911eba7f7acde48001122,Where did Elisabeth Magdalena Of Pomerania's husband die?,['Mitau'],"['Elisabeth Magdalena of Pomerania', 'Friedrich Kettler']"
35b6f99208ee11ebbda8ac1f6bf848b6,Are both Steel River (Ontario) and Scroggie Creek located in the same country?,['yes'],"['Steel River (Ontario)', 'Scroggie Creek']"
804026ed086911ebbd5eac1f6bf848b6,"Which film whose director is younger, Sheriff Of Redwood Valley or Welcome To Woop Woop?",['Welcome To Woop Woop'],"['Sheriff of Redwood Valley', 'Welcome to Woop Woop', 'R. G. Springsteen', 'Stephan Elliott']"
515cc8f00bdc11eba7f7acde48001122,Why did the director of film The Lady Objects die?,['Parkinson'],"['The Lady Objects', 'Erle C. Kenton']"
2b6616e00bde11eba7f7acde48001122,What is the place of birth of Stefan Maramonte's mother?,['Albanian'],"['Stefan Maramonte', 'Helena Thopia']"
923a8ca80bb011ebab90acde48001122,"Who is James Tuchet, 6Th Earl Of Castlehaven's paternal grandfather?","['Mervyn Tuchet, 4th Earl of Castlehaven']","['James Tuchet, 6th Earl of Castlehaven', 'James Tuchet, 5th Earl of Castlehaven']"
f48d94d00bd911eba7f7acde48001122,When did Marzuban Ibn Muhammad's father die?,['953'],"['Marzuban ibn Muhammad', 'Muhammad ibn Musafir']"
61729eb80baf11ebab90acde48001122,Who is Cao Li's paternal grandfather?,['Cao Cao'],"['Cao Li', 'Cao Pi']"
2210c90b08c811ebbd91ac1f6bf848b6,"Which film whose director was born first, Harvest: 3,000 Years or The Artist'S Wife?","['Harvest: 3,000 Years']","['Harvest: 3,000 Years', ""The Artist's Wife"", 'Haile Gerima', 'Tom Dolby']"
0bf76b020bdd11eba7f7acde48001122,Where did the director of film Mullet (Film) graduate from?,['Australian Film Television and Radio School'],"['Mullet (film)', 'David Caesar']"
42eb321a0bdd11eba7f7acde48001122,"What is the date of birth of Catherine Of Foix, Countess Of Candale's mother?",['2 February 1426'],"['Catherine of Foix, Countess of Candale', 'Eleanor of Navarre']"
75acd1b4086411ebbd5eac1f6bf848b6,"Which film came out first, Janakiraman or Darr @ The Mall?",['Janakiraman'],"['Janakiraman', 'Darr @ the Mall']"
25a2bd7e085211ebbd58ac1f6bf848b6,"Which film has the director born earlier, Eat Hot Tofu Slowly or Hit Parade Of 1941?",['Hit Parade Of 1941'],"['Eat Hot Tofu Slowly', 'Hit Parade of 1941', 'Feng Gong', 'John H. Auer']"
7697af480bde11eba7f7acde48001122,Where did Timothy Shriver's father die?,"['Bethesda, Maryland']","['Timothy Shriver', 'Sargent Shriver']"
4acbfb1c0bde11eba7f7acde48001122,When is Lê Hiến Tông's father's birthday?,['1442'],"['Lê Hiến Tông', 'Lê Thánh Tông']"
f49a8c900bdd11eba7f7acde48001122,Where was the place of death of Jean Galli De Bibiena's father?,['Bologna'],"['Jean Galli de Bibiena', 'Francesco Galli Bibiena']"
5d85a6c808ae11ebbd83ac1f6bf848b6,"Which film has the director died later, Other People'S Relatives or In Old Cheyenne (1941 Film)?","[""Other People'S Relatives""]","[""Other People's Relatives"", 'In Old Cheyenne (1941 film)', 'Mikhail Schweitzer', 'Joseph Kane']"
d0a64a540bdd11eba7f7acde48001122,Which country the director of film !Women Art Revolution is from?,['US'],"['!Women Art Revolution', 'Lynn Hershman Leeson']"
1753ad340bde11eba7f7acde48001122,What is the date of death of the director of film Cross Current?,['9 March 2014'],"['Cross Current', 'Tonino Ricci']"
43ad02c20bde11eba7f7acde48001122,What nationality is George Randolph Hearst Iii's father?,['United States'],"['George Randolph Hearst III', 'George Randolph Hearst Jr.']"
0fb0c2d00baf11ebab90acde48001122,Who is Mariamne Iii's paternal grandfather?,['Herod the Great'],"['Mariamne III', 'Aristobulus IV']"
06bd09480bde11eba7f7acde48001122,Which country Cássio Cunha Lima's father is from?,['Brazilian'],"['Cássio Cunha Lima', 'Ronaldo Cunha Lima']"
548d8436089b11ebbd78ac1f6bf848b6,"Which film has the director who was born first, Little Treasure or Ocean'S 11?","[""Ocean'S 11""]","['Little Treasure', ""Ocean's 11"", 'Alan Sharp', 'Lewis Milestone']"
a186cf8c086811ebbd5eac1f6bf848b6,"Which film has the director born earlier, Aldri Annet Enn Bråk or True Confessions (Film)?",['Aldri Annet Enn Bråk'],"['Aldri annet enn bråk', 'True Confessions (film)', 'Edith Carlmar', 'Ulu Grosbard']"
f8eeca420bdb11eba7f7acde48001122,What nationality is Simonida's mother?,['Byzantine Empire'],"['Simonida', 'Irene of Montferrat']"
c6c2d01c087111ebbd63ac1f6bf848b6,"Which film has the director who was born later, Aditya 369 or Red River Shore?",['Aditya 369'],"['Aditya 369', 'Red River Shore', 'Singeetam Srinivasa Rao', 'Harry Keller']"
88e77b3808af11ebbd83ac1f6bf848b6,"Which film was released more recently, Jordan Is A Hard Road or Squadron No. 5?",['Squadron No. 5'],"['Jordan Is a Hard Road', 'Squadron No. 5']"
3408c15f08f411ebbdaaac1f6bf848b6,Do Beth Willman and Elva Dryer share the same nationality?,['yes'],"['Beth Willman', 'Elva Dryer']"
3ab073500bdb11eba7f7acde48001122,What is the place of birth of the director of film Dívka V Modrém?,['Hradec Králové'],"['Dívka v modrém', 'Otakar Vávra']"
cd67568c0bdb11eba7f7acde48001122,Where was the performer of song Supercut (Song) born?,['Takapuna'],"['Supercut (song)', 'Lorde']"
3091e6da0bde11eba7f7acde48001122,What nationality is the director of film Imperfect Journey?,['United States'],"['Imperfect Journey', 'Haile Gerima']"
71f3f8e00baf11ebab90acde48001122,Who is Ferdinand I Of The Two Sicilies's paternal grandmother?,['Elisabeth Farnese'],"['Ferdinand I of the Two Sicilies', 'Charles III of Spain']"
5d4ed25e0bda11eba7f7acde48001122,Where did the director of film The Hidden Hand (Serial) die?,['New York'],"['The Hidden Hand (serial)', 'James Vincent']"
05ca361608a511ebbd7dac1f6bf848b6,"Who is younger, Junior Ponce or Percy Rugg?",['Junior Ponce'],"['Junior Ponce', 'Percy Rugg']"
26ca6fec0bb011ebab90acde48001122,"Who is John Wodehouse, 1St Baron Wodehouse's paternal grandmother?",['Mary Fermor'],"['John Wodehouse, 1st Baron Wodehouse', 'Sir Armine Wodehouse, 5th Baronet']"
d583b068088411ebbd6dac1f6bf848b6,"Which film has the director who is older than the other, La Celestina (1996 Film) or The Hawk'S Nest? ","[""The Hawk'S Nest""]","['La Celestina (1996 film)', ""The Hawk's Nest"", 'Gerardo Vera', 'Benjamin Christensen']"
19fcd6e4086b11ebbd5fac1f6bf848b6,"Which film has the director who was born later, A Cafe In Cairo or War Drums?",['War Drums'],"['A Cafe in Cairo', 'War Drums', 'Chester Withey', 'Reginald Le Borg']"
ef8a103a0bd911eba7f7acde48001122,What is the place of birth of the director of film Home On The Prairie?,['Kansas City'],"['Home on the Prairie', 'Jack Townley']"
a0b9480a0bdd11eba7f7acde48001122,When did Halldóra Eldjárn's husband die?,['14 September 1982'],"['Halldóra Eldjárn', 'Kristján Eldjárn']"
ba0a418c089611ebbd76ac1f6bf848b6,Are Churchill Island and Brisk Island located in the same country?,['yes'],"['Churchill Island', 'Brisk Island']"
bc1d1d10095011ebbdaeac1f6bf848b6,"Which film was released earlier, What I Have Written or È Arrivato Mio Fratello?",['È Arrivato Mio Fratello'],"['What I Have Written', 'È arrivato mio fratello']"
2ba9b53c0bdc11eba7f7acde48001122,Where did the director of film Q.R.R (Quien Resulte Responsable) die?,"['Houston, Texas']","['Q.R.R (Quien resulte responsable)', 'Gustavo Alatriste']"
6ffa31bc0bdc11eba7f7acde48001122,What is the place of birth of the director of film Preston Tylk?,['Kearney'],"['Preston Tylk', 'Jon Bokenkamp']"
c241c2ac0bda11eba7f7acde48001122,Where was the place of burial of Anna Morton's husband?,['Rhinebeck Cemetery'],"['Anna Morton', 'Levi P. Morton']"
35568cbc0bb011ebab90acde48001122,"Who is the maternal grandfather of Sophie Of Württemberg, Duchess Of Saxe-Weimar?",['George'],"['Sophie of Württemberg, Duchess of Saxe-Weimar', 'Anna Maria of Brandenburg-Ansbach']"
f240f3720baf11ebab90acde48001122,"Who is the father-in-law of Elizabeth De Burghersh, 3Rd Baroness Burghersh?",['Edward le Despenser'],"['Elizabeth de Burghersh, 3rd Baroness Burghersh', 'Edward Despenser, 1st Baron Despenser']"
26ebdb06089911ebbd77ac1f6bf848b6,"Who died earlier, Karin Swanström or Philipp Furtwängler?",['Philipp Furtwängler'],"['Karin Swanström', 'Philipp Furtwängler']"
a03679a008b011ebbd85ac1f6bf848b6,"Which film has the director died first, The Shadow Of Silk Lennox or Soft Living?",['The Shadow Of Silk Lennox'],"['The Shadow of Silk Lennox', 'Soft Living', 'Jack Nelson (actor)', 'James Tinling']"
89a96fba0bdc11eba7f7acde48001122,What is the place of birth of the director of film Rozstanie?,['Kraków'],"['Rozstanie', 'Wojciech Has']"
a9f7b5780bdd11eba7f7acde48001122,Where does the director of film Crime And Punishment U.S.A. work at?,['San Diego State University'],"['Crime and Punishment U.S.A.', 'Denis Sanders']"
