ID,Question,Answers,Documents
8b04500a0bdc11eba7f7acde48001122,What nationality is the founder of Virgin Oceanic?,['British'],"['Virgin Oceanic', 'Richard Branson']"
db296bf0089011ebbd72ac1f6bf848b6,"Which film has the director who was born first, All For Love (2005 Film) or Stepping Lively?",['Stepping Lively'],"['All for Love (2005 film)', 'Stepping Lively', 'Min Kyu-dong', 'James W. Horne']"
f3db9d2c0bdc11eba7f7acde48001122,What is the date of birth of the director of film Redemption Road?,"['January 15, 1957']","['Redemption Road', 'Mario Van Peebles']"
d9677ca40bdc11eba7f7acde48001122,Where was the director of film Maria Chapdelaine (1934 Film) born?,['Lille'],"['Maria Chapdelaine (1934 film)', 'Julien Duvivier']"
5ff6a99b09c411ebbdb0ac1f6bf848b6,"Are both high schools, St. Edward High School (Ohio) and Rutherford B. Hayes High School (Delaware, Ohio), located in the same country?",['yes'],"['St. Edward High School (Ohio)', 'Rutherford B. Hayes High School (Delaware, Ohio)']"
1f9d113b08bc11ebbd88ac1f6bf848b6,"Did the movies Nanna Preethiya Hudugi and Cage (Film), originate from the same country?",['no'],"['Nanna Preethiya Hudugi', 'Cage (film)']"
be0ee0e8086511ebbd5eac1f6bf848b6,"Which film has the director who died first, Down And Out In Beverly Hills or Desperate Hours?",['Down And Out In Beverly Hills'],"['Down and Out in Beverly Hills', 'Desperate Hours', 'Paul Mazursky', 'Michael Cimino']"
3b784cf408a211ebbd7aac1f6bf848b6,"Which film has the director who is older, I Was A Spy or Miss Julie (2014 Film)?",['I Was A Spy'],"['I Was a Spy', 'Miss Julie (2014 film)', 'Victor Saville', 'Liv Ullmann']"
bdecc43e0bdc11eba7f7acde48001122,Which country the director of film Mandela And De Klerk is from?,['American'],"['Mandela and de Klerk', 'Joseph Sargent']"
127a325609c711ebbdb0ac1f6bf848b6,"Are both high schools, Centennial High School (New Mexico) and Eduardo L. Joson National High School, located in the same country?",['no'],"['Eduardo L. Joson National High School', 'Centennial High School (New Mexico)']"
8db3e35c08b111ebbd85ac1f6bf848b6,"Which film has the director died first, The Heart Of A Girl or Werther (1986 Film)?",['The Heart Of A Girl'],"['The Heart of a Girl', 'Werther (1986 film)', 'John G. Adolfi', 'Pilar Miró']"
d427596a0bd911eba7f7acde48001122,What is the date of birth of Prince Adalbert Of Bavaria (1828–1875)'s father?,['25 August 1786'],"['Prince Adalbert of Bavaria (1828–1875)', 'Ludwig I of Bavaria']"
2fbbd20d098111ebbdb0ac1f6bf848b6,Are Bezanjerd-E Eslami and Balyavi both located in the same country?,['yes'],"['Bezanjerd-e Eslami', 'Balyavi']"
86c87a940bdb11eba7f7acde48001122,What is the date of death of the director of film Jungle Jim In The Forbidden Land?,"['December 16, 1962']","['Jungle Jim in the Forbidden Land', 'Lew Landers']"
af02d5ad099411ebbdb0ac1f6bf848b6,Are both Nordlunde and Chegeni-Ye Sofla located in the same country?,['no'],"['Nordlunde', 'Chegeni-ye Sofla']"
088d885608c811ebbd91ac1f6bf848b6,"Which film has the director died later, A Holiday With Piroschka or The Doll (1968 Film)?",['A Holiday With Piroschka'],"['A Holiday with Piroschka', 'The Doll (1968 film)', 'Franz Josef Gottlieb', 'Wojciech Has']"
adf2a4d8089c11ebbd78ac1f6bf848b6,Are the directors of films Laila Majnu (1962 Film) and The Iron Horse (Film) both from the same country?,['no'],"['Laila Majnu (1962 film)', 'The Iron Horse (film)', 'P. Bhaskaran', 'John Ford']"
622bc56b095611ebbdaeac1f6bf848b6,"Which film was released earlier, Burn The Stage: The Movie or The Fair Cheat?",['The Fair Cheat'],"['Burn the Stage: The Movie', 'The Fair Cheat']"
c94986700bda11eba7f7acde48001122,When did the composer of song I'M Just A Lucky So-And-So die?,"['May 24, 1974']","[""I'm Just a Lucky So-and-So"", 'Duke Ellington']"
66b0bdbe0bdd11eba7f7acde48001122,Where was the place of burial of the director of film Torments Of The Night?,['Forest Lawn Memorial Park'],"['Torments of the Night', 'Curtis Bernhardt']"
346ca5a8086411ebbd5eac1f6bf848b6,"Do the movies Confidential Assignment and The Sandpiper, originate from the same country?",['no'],"['The Sandpiper', 'Confidential Assignment']"
04505bac0bdd11eba7f7acde48001122,Where was the father of Ambrosius Francken Ii born?,['Herentals'],"['Ambrosius Francken II', 'Frans Francken the Elder']"
7f7e962008d311ebbd96ac1f6bf848b6,Were Ana Guerra and Ado Birk from the same country?,['no'],"['Ana Guerra', 'Ado Birk']"
dcc911be0bdc11eba7f7acde48001122,Where was the director of film Her Face Value born?,['Nevada'],"['Her Face Value', 'Thomas N. Heffron']"
ba388e500bdb11eba7f7acde48001122,What is the date of death of the director of film Chandiya (Film)?,['15 October 2011'],"['Chandiya (film)', 'Titus Thotawatte']"
343b743e088e11ebbd70ac1f6bf848b6,"Do both films, The Lost Boys and Edward And Caroline, have the directors who are from the same country?",['no'],"['The Lost Boys', 'Edward and Caroline', 'Joel Schumacher', 'Jacques Becker']"
3c57ddd40bda11eba7f7acde48001122,Which country the director of film Watch Your Wife is from?,['Danish'],"['Watch Your Wife', 'Svend Gade']"
94318c51087211ebbd66ac1f6bf848b6,"Which film has the director born later, Les Aristos or Il Padrone Del Vapore?",['Les Aristos'],"['Les Aristos', 'Il padrone del vapore', 'Charlotte de Turckheim', 'Mario Mattoli']"
9f44d5860bdb11eba7f7acde48001122,When was the director of film Naked (2002 Film) born?,['26 May 1955'],"['Naked (2002 film)', 'Doris Dörrie']"
a8e649e8085311ebbd59ac1f6bf848b6,Do director of film Big Fan and director of film Cap Tourmente (Film) share the same nationality?,['no'],"['Big Fan', 'Cap Tourmente (film)', 'Robert Siegel (filmmaker)', 'Michel Langlois']"
f5e7b3ce089b11ebbd78ac1f6bf848b6,Does Denis O'Conor have the same nationality as Mijanou Bardot?,['no'],"[""Denis O'Conor"", 'Mijanou Bardot']"
85bc2d220bda11eba7f7acde48001122,What nationality is the performer of song Like A Baby?,['American'],"['Like a Baby', 'Elvis Presley']"
77859e4608f111ebbda8ac1f6bf848b6,Do Koteswar Rao (Cricketer) and Claudio Bunster have the same nationality?,['no'],"['Koteswar Rao (cricketer)', 'Claudio Bunster']"
fa4330d40bdd11eba7f7acde48001122,Where did the director of film Latin Lovers (1965 Film) die?,['Rome'],"['Latin Lovers (1965 film)', 'Mario Costa (director)']"
b0217b6f096e11ebbdb0ac1f6bf848b6,Are Priznachnoye and Kalgah-E Olya both located in the same country?,['no'],"['Priznachnoye', 'Kalgah-e Olya']"
6b8efa0e08ad11ebbd83ac1f6bf848b6,Are director of film Holding Trevor and director of film Up The River both from the same country?,['yes'],"['Holding Trevor', 'Up the River', 'Rosser Goodman', 'John Ford']"
2f0f4c5c0bda11eba7f7acde48001122,Where was the place of death of the director of film The Woman Who Did Not Care?,['Hollywood'],"['The Woman Who Did Not Care', 'Phil Rosen']"
ba890fc60bd911eba7f7acde48001122,Which country the composer of song American Oxygen is from?,['British'],"['American Oxygen', 'Alex da Kid']"
70a18d620bdd11eba7f7acde48001122,What nationality is the director of film Fifth Avenue Models?,['Danish'],"['Fifth Avenue Models', 'Svend Gade']"
fdf58e1e084911ebbd55ac1f6bf848b6,Are Mbandaka Airport and Slidell Airport located in the same country?,['no'],"['Mbandaka Airport', 'Slidell Airport']"
287d624c0bdb11eba7f7acde48001122,Where was the place of death of the director of film Manaivi Solle Manthiram?,['Singapore'],"['Manaivi Solle Manthiram', 'Rama Narayanan']"
a36d77140bd911eba7f7acde48001122,What nationality is the director of film Life'S Mockery?,['Canadian'],"[""Life's Mockery"", 'Robert F. Hill']"
e8c2bf48084a11ebbd56ac1f6bf848b6,"Which film was released first, The Laser Man or Happy Ghost Iv?",['The Laser Man'],"['The Laser Man', 'Happy Ghost IV']"
810a161e097411ebbdb0ac1f6bf848b6,"Are Faraklo, Laconia and Mühleholz located in the same country?",['no'],"['Faraklo, Laconia', 'Mühleholz']"
c8357400086611ebbd5eac1f6bf848b6,"Did the bands Faraway Places and Nightfall (Band), originate from the same country?",['no'],"['Faraway Places', 'Nightfall (band)']"
1899a596089511ebbd75ac1f6bf848b6,Do both films The Company of Wolves and Down with Love have the directors from the same country?,['no'],"['Down with Love', 'The Company of Wolves', 'Peyton Reed', 'Neil Jordan']"
ff210f5c0bda11eba7f7acde48001122,What nationality is the composer of song Brave (Idina Menzel Song)?,['American'],"['Brave (Idina Menzel song)', 'Glen Ballard']"
0a04c0060bdd11eba7f7acde48001122,What nationality is the director of film The 4Th Floor (1999 Film)?,['American'],"['The 4th Floor (1999 film)', 'Josh Klausner']"
2af5568c087611ebbd67ac1f6bf848b6,"Who lived longer, Islwyn Evans or Louise Diane D'Orléans?",['Islwyn Evans'],"['Islwyn Evans', ""Louise Diane d'Orléans""]"
f27bde480bdb11eba7f7acde48001122,Where was the director of film The Kitchen Toto born?,['English'],"['The Kitchen Toto', 'Harry Hook']"
69ff3ff408bd11ebbd8aac1f6bf848b6,"Which film has the director who was born later, Son Of Saul or Tomorrow At Dawn?",['Son Of Saul'],"['Son of Saul', 'Tomorrow at Dawn', 'László Nemes', 'Denis Dercourt']"
d87d1f0e089311ebbd75ac1f6bf848b6,"Who is older, Per Gulowsen or Daniel Natea?",['Per Gulowsen'],"['Per Gulowsen', 'Daniel Natea']"
b67599380bdc11eba7f7acde48001122,Where was the performer of song The Loves We Lost born?,['Breda'],"['The Loves We Lost', 'Tiësto']"
775ef03e0bda11eba7f7acde48001122,Where was the place of death of the director of film The World'S Champion?,['Hollywood'],"[""The World's Champion"", 'Phil Rosen']"
5dbc299209bd11ebbdb0ac1f6bf848b6,Are both Trafalgar Castle School and Private Nanshan Senior High School located in the same country?,['no'],"['Trafalgar Castle School', 'Private NanShan Senior High School']"
b47f2f8908ba11ebbd88ac1f6bf848b6,"Did the movies Zone Of The Dead and Dasdhunga, originate from the same country?",['no'],"['Zone of the Dead', 'Dasdhunga']"
1afbb19c090a11ebbdadac1f6bf848b6,"Which film came out earlier, I.Q. (Film) or Down Under Donovan?",['Down Under Donovan'],"['I.Q. (film)', 'Down Under Donovan']"
9049ece6099311ebbdb0ac1f6bf848b6,"Are both villages, Qoli Kandi, Zanjan and Chah Chah, located in the same country?",['yes'],"['Qoli Kandi, Zanjan', 'Chah Chah']"
cf9fbc3c0bdb11eba7f7acde48001122,What is the date of death of the director of film The Charm School (Film)?,"['August 3, 1942']","['The Charm School (film)', 'James Cruze']"
bf9d52ba08e611ebbda5ac1f6bf848b6,Are both Frederick T. van Beuren Jr. and Charles Eastlake from the same country?,['no'],"['Charles Eastlake', 'Frederick T. van Beuren Jr.']"
345be77c0bdc11eba7f7acde48001122,"When was Louisa Grace Beauclerk, Duchess Of St Albans's husband born?",['21 August 1765'],"['Louisa Grace Beauclerk, Duchess of St Albans', 'Aubrey Beauclerk, 6th Duke of St Albans']"
64a8363a0bda11eba7f7acde48001122,Where did the director of film Autumn Trip graduate from?,['Kyung Hee University'],"['Autumn Trip', 'Kwak Jae-yong']"
094f5f32088a11ebbd6eac1f6bf848b6,"Which film has the director died first, The Wall Street Whiz or Two Against The World (1932 Film)?",['The Wall Street Whiz'],"['The Wall Street Whiz', 'Two Against the World (1932 film)', 'Jack Nelson (actor)', 'Archie Mayo']"
c26d982a086d11ebbd62ac1f6bf848b6,Do both The Spy Next Door and The Noah's Ark Principle films have the directors from the same country?,['no'],"[""The Noah's Ark Principle"", 'The Spy Next Door', 'Roland Emmerich', 'Brian Levant']"
53b67c74097a11ebbdb0ac1f6bf848b6,"Are Pazard, Hajjiabad and Suchelma located in the same country?",['yes'],"['Pazard, Hajjiabad', 'Suchelma']"
bf7c4d6a0bdc11eba7f7acde48001122,When did the director of film Stand Up And Cheer! die?,"['January 1, 1977']","['Stand Up and Cheer!', 'Hamilton MacFadden']"
24a8d2e60bdb11eba7f7acde48001122,Which country the director of film The Girl In The Sneakers is from?,['Iran'],"['The Girl in the Sneakers', 'Rasul Sadr Ameli']"
1169efde0baf11ebab90acde48001122,Who is Junia Tertia's paternal grandfather?,['Marcus Junius Silanus'],"['Junia Tertia', 'Decimus Junius Silanus (consul)']"
bf400f1a089111ebbd73ac1f6bf848b6,"Which film has the director who was born first, Blonde Trouble or The Wrong Arm of the Law?",['Blonde Trouble'],"['The Wrong Arm of the Law', 'Blonde Trouble', 'Cliff Owen', 'George Archainbaud']"
2f421b5c0bdd11eba7f7acde48001122,What is the date of birth of the composer of film Thayai Katha Thanayan?,['14 March 1918'],"['Thayai Katha Thanayan', 'K. V. Mahadevan']"
03b705b308d411ebbd96ac1f6bf848b6,"Are both rivers, Legiamayo River and Gladbach (Niers), located in the same country?",['no'],"['Legiamayo River', 'Gladbach (Niers)']"
885c46fe08d111ebbd95ac1f6bf848b6,"Which film has the director born later, The Price of Pleasure or Y Tu Mamá También?",['Y Tu Mamá También'],"['Y Tu Mamá También', 'The Price of Pleasure', 'Alfonso Cuarón', 'Edward Sloman']"
53d9cb560bdb11eba7f7acde48001122,What is the date of birth of Mabel Loomis Todd's husband?,"['March 19, 1855']","['Mabel Loomis Todd', 'David Peck Todd']"
c53dc76008cb11ebbd93ac1f6bf848b6,Do director of film Flodder and director of film Brothers (2015 Film) share the same nationality?,['no'],"['Flodder', 'Brothers (2015 film)', 'Dick Maas', 'Karan Malhotra']"
f879a73c093d11ebbdaeac1f6bf848b6,"Which film was released earlier, Jezioro Bodenskie or Creature 3D?",['Jezioro Bodenskie'],"['Jezioro Bodenskie', 'Creature 3D']"
5d40be2c087d11ebbd6aac1f6bf848b6,Are the directors of both films The Mass Is Ended and The Muzzle (1938 Film) from the same country?,['no'],"['The Mass Is Ended', 'The Muzzle (1938 film)', 'Nanni Moretti', 'Erich Engel']"
faf48ad6086411ebbd5eac1f6bf848b6,Do both films Lifeu Ishtene and Parental Guidance (Film) have the directors from the same country?,['no'],"['Lifeu Ishtene', 'Parental Guidance (film)', 'Pawan Kumar (director)', 'Andy Fickman']"
301d1261085a11ebbd5cac1f6bf848b6,"Do the movies Sabata (Film) and La Fuga (1937 Film), originate from the same country?",['no'],"['Sabata (film)', 'La fuga (1937 film)']"
835eecd60bda11eba7f7acde48001122,Who is the spouse of the director of film Stars And Stripes Forever (Film)?,['Peggy Moran'],"['Stars and Stripes Forever (film)', 'Henry Koster']"
70d3eb640baf11ebab90acde48001122,Who is the maternal grandmother of Prince Vsevolod Ivanovich Of Russia?,['Princess Zorka of Montenegro'],"['Prince Vsevolod Ivanovich of Russia', 'Princess Helen of Serbia']"
2006752e088211ebbd6dac1f6bf848b6,"Which film has the director who was born first, All Is Lost or The Brainiac?",['The Brainiac'],"['The Brainiac', 'All Is Lost', 'Chano Urueta', 'J. C. Chandor']"
5ff695d5098a11ebbdb0ac1f6bf848b6,"Are both villages, Anqolab-E Do and Abbasabad-E Bozorg, located in the same country?",['yes'],"['Anqolab-e Do', 'Abbasabad-e Bozorg']"
aa89ceb00bdb11eba7f7acde48001122,Which country the director of film Mickey'S Big Broadcast is from?,['American'],"[""Mickey's Big Broadcast"", 'Jesse Duffy']"
e632b40e0bdb11eba7f7acde48001122,Where did the director of film The Drag Net die?,['Hollywood'],"['The Drag Net', 'Josef von Sternberg']"
1b75bf5008d311ebbd96ac1f6bf848b6,Do both directors of films Alias Jimmy Valentine (1915 film) and 3 Seasons share the same nationality?,['no'],"['3 Seasons', 'Alias Jimmy Valentine (1915 film)', 'Jim Donovan (director)', 'Maurice Tourneur']"
bf7aaaba088911ebbd6eac1f6bf848b6,Are director of film The Hawks And The Sparrows and director of film Get Out Your Handkerchiefs both from the same country?,['no'],"['The Hawks and the Sparrows', 'Get Out Your Handkerchiefs', 'Pier Paolo Pasolini', 'Bertrand Blier']"
c751a8f20bda11eba7f7acde48001122,When is the director of film The Tough Ones 's birthday?,['20 November 1969'],"['The Tough Ones', 'Aleksi Mäkelä (director)']"
f0addf120bdb11eba7f7acde48001122,What is the date of death of the composer of film Manjukalavum Kazhinju?,['18 August 2011'],"['Manjukalavum Kazhinju', 'Johnson (composer)']"
654a306a08e511ebbda4ac1f6bf848b6,"Are both movies, Mother, I Love You and Portrait Of An Unknown Woman (Film), from the same country?",['no'],"['Mother, I Love You', 'Portrait of an Unknown Woman (film)']"
1d994a5e0bda11eba7f7acde48001122,Where was the place of death of the director of film The Days Of Sadat?,['Cairo'],"['The Days of Sadat', 'Mohamed Khan']"
71c4d5dc0bdd11eba7f7acde48001122,What is the date of birth of Arabella Goddard's husband?,['5 October 1813'],"['Arabella Goddard', 'James William Davison']"
6f8e34580bdc11eba7f7acde48001122,What is the date of death of Isabella Of Villehardouin's father?,['1 May 1278'],"['Isabella of Villehardouin', 'William of Villehardouin']"
4414c4c80bdb11eba7f7acde48001122,What nationality is the director of film A Man Could Get Killed?,['British'],"['A Man Could Get Killed', 'Ronald Neame']"
099f4d360bdb11eba7f7acde48001122,Which country the director of film A Song Is Born is from?,['American'],"['A Song Is Born', 'Howard Hawks']"
b476c50a087e11ebbd6bac1f6bf848b6,"Which film has the director died earlier, Tamango or Code Of The Mounted?",['Code Of The Mounted'],"['Tamango', 'Code of the Mounted', 'John Berry (film director)', 'Sam Newfield']"
7bd782400bdd11eba7f7acde48001122,When was the composer of film Around The World In 80 Days (1956 Film) born?,"['August 8, 1900']","['Around the World in 80 Days (1956 film)', 'Victor Young']"
3cb4e0b6086e11ebbd62ac1f6bf848b6,Are both director of film Neengal Kettavai and director of film Experiment In Terror from the same country?,['no'],"['Neengal Kettavai', 'Experiment in Terror', 'Balu Mahendra', 'Blake Edwards']"
739b0932087a11ebbd67ac1f6bf848b6,"Who was born first, Otto Graf or Rex Deeath?",['Otto Graf'],"['Otto Graf', 'Rex Deeath']"
28e954b40bdd11eba7f7acde48001122,Who is the child of the composer of film Insan Jaag Utha?,['Rahul Dev Burman'],"['Insan Jaag Utha', 'S. D. Burman']"
6c8822800bd911eba7f7acde48001122,Where was the director of film The Star Of Rio (1940 Film) born?,['Prague'],"['The Star of Rio (1940 film)', 'Karl Anton']"
1ef8b0680bdc11eba7f7acde48001122,When is Resan Hanım's husband's birthday?,['21 September 1840'],"['Resan Hanım', 'Murad V']"
fa24a34c0bda11eba7f7acde48001122,Where was the place of death of the director of film The Lightship (1963 Film)?,['Barcelona'],"['The Lightship (1963 film)', 'Ladislao Vajda']"
224b969a087d11ebbd6aac1f6bf848b6,"Are the movies The Story Of Zhou Enlai and The Assassination Of Jesse James By The Coward Robert Ford, from the same country?",['no'],"['The Story of Zhou Enlai', 'The Assassination of Jesse James by the Coward Robert Ford']"
f98842140bd911eba7f7acde48001122,"What is the place of birth of the director of film Buffalo Bill, Hero Of The Far West?",['Rome'],"['Buffalo Bill, Hero of the Far West', 'Mario Costa (director)']"
4f5c680e0bdb11eba7f7acde48001122,What is the date of birth of Ensio Siilasvuo's father?,['18 March 1892'],"['Ensio Siilasvuo', 'Hjalmar Siilasvuo']"
9a0dbf3a089111ebbd73ac1f6bf848b6,Do both Skylarks and Lage Raho Munna Bhai films have the directors from the same country?,['no'],"['Lage Raho Munna Bhai', 'Skylarks', 'Rajkumar Hirani', 'Thornton Freeland']"
8201994c0bda11eba7f7acde48001122,When is the director of film New Women 's birthday?,"['January 12, 1906']","['New Women', 'Cai Chusheng']"
e68f7ea5086211ebbd5dac1f6bf848b6,"Did the bands The Revolutionaries and Terminal Choice, originate from the same country?",['no'],"['The Revolutionaries', 'Terminal Choice']"
2075f5de086911ebbd5eac1f6bf848b6,"Which film has the director who died first, Voyage to Nowhere or Yankee Fakir?",['Yankee Fakir'],"['Yankee Fakir', 'Voyage to Nowhere', 'W. Lee Wilder', 'Fernando Fernán Gómez']"
44e733a5098811ebbdb0ac1f6bf848b6,"Are both villages, Cortil-Wodon and Chahu, Khamir, located in the same country?",['no'],"['Cortil-Wodon', 'Chahu, Khamir']"
67e3578e08e011ebbda1ac1f6bf848b6,Are both Elkhorn Creek (Nodaway River) and Tenmile Creek (Snake River) located in the same country?,['yes'],"['Elkhorn Creek (Nodaway River)', 'Tenmile Creek (Snake River)']"
d95f1b43088d11ebbd70ac1f6bf848b6,"Which film has the director died later, Hold That Lion (1926 Film) or Trouble With Trixie?",['Trouble With Trixie'],"['Hold That Lion (1926 film)', 'Trouble with Trixie', 'William Beaudine', 'Franz Josef Gottlieb']"
b0c5214a0bda11eba7f7acde48001122,Who is the mother of the composer of song The Art Teacher?,['Kate McGarrigle'],"['The Art Teacher', 'Rufus Wainwright']"
cd5d9f940bda11eba7f7acde48001122,When is Joakim Ihlen's wife's birthday?,['30 December 1900'],"['Joakim Ihlen', 'Lillemor von Hanno']"
f59a933e0baf11ebab90acde48001122,"Who is the maternal grandfather of John Iii, Burgrave Of Nuremberg?",['Frederick II'],"['John III, Burgrave of Nuremberg', 'Elisabeth of Meissen']"
b710442a0bdb11eba7f7acde48001122,What nationality is the composer of film Muthukkal Moondru?,['India'],"['Muthukkal Moondru', 'T. Rajendar']"
e27e5af80bda11eba7f7acde48001122,What nationality is the director of film Tracks (2013 Film)?,['American'],"['Tracks (2013 film)', 'John Curran (director)']"
b25188ec087311ebbd66ac1f6bf848b6,Are the directors of films The Boy From Oklahoma and Genova (2008 Film) both from the same country?,['no'],"['The Boy from Oklahoma', 'Genova (2008 film)', 'Michael Curtiz', 'Michael Winterbottom']"
820cae9f087011ebbd63ac1f6bf848b6,"Are both bands, Cog (Band) and Carpathian Forest, from the same country?",['no'],"['Cog (band)', 'Carpathian Forest']"
611b202e08a911ebbd80ac1f6bf848b6,"Do both films, Breed Of The Border and Dance Charlie Dance, have the directors who are from the same country?",['yes'],"['Breed of the Border', 'Dance Charlie Dance', 'Robert North Bradbury', 'Frank McDonald (director)']"
92bc08c408e611ebbda5ac1f6bf848b6,Are The Heretics (2017 Film) and Come Play With Me (1977 Film) from the same country?,['no'],"['The Heretics (2017 film)', 'Come Play with Me (1977 film)']"
e01cf8900bdb11eba7f7acde48001122,What is the place of birth of the director of film The Last Crooked Mile?,"['Portland, Maine']","['The Last Crooked Mile', 'Philip Ford (film director)']"
ae9533fe0bdc11eba7f7acde48001122,What is the place of birth of the director of film Tracked By The Police?,['Anderson'],"['Tracked by the Police', 'Ray Enright']"
7555fb020bda11eba7f7acde48001122,"What is the date of birth of the director of film Kitty Kelly, M.D.?","['February 9, 1880']","['Kitty Kelly, M.D.', 'Howard Hickman']"
a2cd70f2086e11ebbd62ac1f6bf848b6,Do both films My Wife Is A Gangster and Harvest (1937 Film) have the directors from the same country?,['no'],"['My Wife Is a Gangster', 'Harvest (1937 film)', 'Jo Jin-kyu', 'Marcel Pagnol']"
00b1270808b011ebbd84ac1f6bf848b6,"Were both Jane Castor and Teresa Andersen, born in the same place?",['no'],"['Teresa Andersen', 'Jane Castor']"
42eb6c120bdd11eba7f7acde48001122,Who is the spouse of the composer of song Morgen!?,['Pauline de Ahna'],"['Morgen!', 'Richard Strauss']"
d3f89df80bdb11eba7f7acde48001122,What is the place of birth of Roxana's husband?,['Pella'],"['Roxana', 'Alexander the Great']"
32d62a85091811ebbdaeac1f6bf848b6,"Which film came out first, My Hero 2 or Bhageeratha (Film)?",['My Hero 2'],"['My Hero 2', 'Bhageeratha (film)']"
f88e6c2a0bda11eba7f7acde48001122,When did the director of film The Magnificent Yankee (1950 Film) die?,"['August 18, 1992']","['The Magnificent Yankee (1950 film)', 'John Sturges']"
fc72b05e0bd911eba7f7acde48001122,Who is the spouse of the director of film No Highway In The Sky?,['Peggy Moran'],"['No Highway in the Sky', 'Henry Koster']"
f59fd543097511ebbdb0ac1f6bf848b6,Are Akbarabad-E Now Deh and Borran-E Sofla located in the same country?,['yes'],"['Akbarabad-e Now Deh', 'Borran-e Sofla']"
64a494c3089611ebbd76ac1f6bf848b6,Are both director of film The Boys In The Band (1970 Film) and director of film My Summer Story from the same country?,['yes'],"['The Boys in the Band (1970 film)', 'My Summer Story', 'William Friedkin', 'Bob Clark']"
598eca9208b611ebbd88ac1f6bf848b6,Are director of film She Married Her Boss and director of film The Man Without Love both from the same country?,['no'],"['The Man Without Love', 'She Married Her Boss', 'Guido Brignone', 'Gregory La Cava']"
4f15b8be0bdb11eba7f7acde48001122,When did the composer of song May This Be Love die?,"['September 18, 1970']","['May This Be Love', 'Jimi Hendrix']"
7d8c2e1908dd11ebbd9dac1f6bf848b6,"Who is older, Kean Wong or Yessin Rahmouni?",['Yessin Rahmouni'],"['Kean Wong', 'Yessin Rahmouni']"
115dd2a7085511ebbd59ac1f6bf848b6,"Which film has the director died earlier, Quanto Sei Bella Roma or The Guns Of Fort Petticoat?",['The Guns Of Fort Petticoat'],"['Quanto sei bella Roma', 'The Guns of Fort Petticoat', 'Marino Girolami', 'George Marshall (director)']"
fbe0de2e089911ebbd77ac1f6bf848b6,Do both directors of films Treasured Earth and Don'T Ever Leave Me have the same nationality?,['no'],"['Treasured Earth', ""Don't Ever Leave Me"", 'Frigyes Bán', 'Arthur Crabtree']"
5a2128960bdc11eba7f7acde48001122,When did the director of film Bright Prospects die?,['19 June 1973'],"['Bright Prospects', 'Gustaf Molander']"
7dc5f014088611ebbd6dac1f6bf848b6,"Who died earlier, Alvin J. DeGrow or Scott Goodall?",['Scott Goodall'],"['Scott Goodall', 'Alvin J. DeGrow']"
aca261f4097811ebbdb0ac1f6bf848b6,"Are Zagrađe, Kuršumlija and Harzel Kuh located in the same country?",['no'],"['Zagrađe, Kuršumlija', 'Harzel Kuh']"
040d84500bdb11eba7f7acde48001122,What is the place of birth of the composer of film Mynaakam?,['Kulathupuzha'],"['Mynaakam', 'Raveendran']"
8d9d64ab086211ebbd5dac1f6bf848b6,Are Nathalie Lupino and Jaime Lopresti from the same country?,['no'],"['Nathalie Lupino', 'Jaime Lopresti']"
ef121e8808bc11ebbd89ac1f6bf848b6,Are the directors of films Bringing Rain and Insaaf Ki Devi both from the same country?,['no'],"['Bringing Rain', 'Insaaf Ki Devi', 'Noah Buschel', 'S. A. Chandrasekhar']"
ca25b0e908cc11ebbd93ac1f6bf848b6,"Who is younger, Rolf Skår or Chad Eagle?",['Chad Eagle'],"['Rolf Skår', 'Chad Eagle']"
a3259b3c0bda11eba7f7acde48001122,When is the performer of song Glam (Song) 's birthday?,"['December 18, 1980']","['Glam (song)', 'Christina Aguilera']"
67149d2c0bdb11eba7f7acde48001122,Where did the director of film The Yankee Way die?,['Los Angeles'],"['The Yankee Way', 'Richard Stanton']"
0dd57bed089711ebbd76ac1f6bf848b6,"Which film has the director who was born first, Frisk (Film) or Return Of Halleluja?",['Return Of Halleluja'],"['Frisk (film)', 'Return of Halleluja', 'Todd Verow', 'Giuliano Carnimeo']"
70326844086f11ebbd62ac1f6bf848b6,"Are both movies, Farfallon and The Return of Rusty, from the same country?",['no'],"['The Return of Rusty', 'Farfallon']"
f71f4073086611ebbd5eac1f6bf848b6,"Which film came out earlier, The Prosecutor Hallers or Innocent Witness?",['The Prosecutor Hallers'],"['The Prosecutor Hallers', 'Innocent Witness']"
865dd2800bda11eba7f7acde48001122,"Where was the director of film Waiter, Scarper! born?",['Prague'],"['Waiter, Scarper!', 'Ladislav Smoljak']"
0a444adf086b11ebbd5fac1f6bf848b6,"Which film has the director who was born earlier, Mother Machree or Daredevil (Film)?",['Mother Machree'],"['Mother Machree', 'Daredevil (film)', 'John Ford', 'Mark Steven Johnson']"
51c878dc08e111ebbda2ac1f6bf848b6,Do both films Forbidden Trade and Ghost Town Renegades have the directors that share the same nationality?,['no'],"['Ghost Town Renegades', 'Forbidden Trade', 'Ray Taylor (director)', 'Javier Setó']"
680f66a80bdb11eba7f7acde48001122,What is the date of birth of the director of film Operation Edelweiss (Film)?,['13 August 1893'],"['Operation Edelweiss (film)', 'Heinz Paul']"
7c475665087f11ebbd6cac1f6bf848b6,Do Luis Trujillo Alday and Roald Dysthe share the same nationality?,['no'],"['Luis Trujillo Alday', 'Roald Dysthe']"
