ID,Question,Answers,Documents
5ae5be02554299546bf82f3e,Who is the Chief Executive Officer of the corporation that owns Space Dev?,['Fatih Ozmen'],"['SpaceDev', 'Sierra Nevada Corporation']"
5a7349125542994cef4bc505,Baadshah is an Indian action comedy film that was inspired by what Hong Kong action movie starring Jackie Chan and Richard Norton?,['Mr. Nice Guy'],"['Baadshah (1999 film)', 'Baadshah (1999 film)', 'Mr. Nice Guy (1997 film)', 'Mr. Nice Guy (1997 film)']"
5a8777395542996e4f3087f3,Ai-Ling Lee is a Singaporean sound editor who worked on a  biographical survival drama film directed by who?,['Jean-Marc Vallée'],"['Ai-Ling Lee', 'Ai-Ling Lee', 'Wild (2014 film)']"
5add596f5542990dbb2f7e4d,"Grown-Ups starred the actor who was best known for which role on  ""'Allo 'Allo!""?",['Captain Hans Geering'],"['Grown-Ups', 'Sam Kelly']"
5abda2b755429933744ab80f,Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,['1918'],"['Hermann Göring', 'World War I']"
5ae5c72a554299546bf82f57,Who is the father of the king that defeated the The forces of Olaf and Constantine,['King Edward'],"['Olaf Guthfrithson', 'Æthelstan']"
5ab480715542991751b4d798,"In which year was this historic diner in Albany, New York built, which also was a filming location for major portions of Ironweed?",['1941'],"['Ironweed (film)', 'Miss Albany Diner']"
5ac47763554299204fd21f5b,In whose government did the original owner of Heythrop Park come to prominence?  ,"[""William's""]","['Heythrop Park', 'Heythrop Park', 'Charles Talbot, 1st Duke of Shrewsbury', 'Charles Talbot, 1st Duke of Shrewsbury']"
5a8c4ebf554299585d9e365d,Who was one of the first religious sceptics’ best disciple?,['Plato'],"['Religious skepticism', 'Socrates']"
5a8bc1b85542997f31a41db8,Which one between Milium and Eucommia lives more widely spread across the world?,['Milium'],"['Milium (plant)', 'Eucommia', 'Eucommia']"
5a84c4b05542991dd0999deb,Are both Forman Christian College and Purbanchal University public schools?,['no'],"['Forman Christian College', 'Purbanchal University']"
5a88a4e65542997e5c09a671,The boxer that defeated Oliver Lavigilante in the 2012 Summer Olympics is of what nationality?,['a Ghanaian boxer'],"['Oliver Lavigilante', 'Oliver Lavigilante', 'Duke Micah']"
5a8725a15542996432c57230,What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,['the shootout'],"['1932 Allan Cup', 'Overtime (ice hockey)']"
5ac3d2a6554299204fd21e8c,Who directed the animated series which featured an American comedy writer as the voice of Lucy?,['Loren Bouchard'],"['Jessi Klein', 'Jessi Klein', 'Lucy, the Daughter of the Devil']"
5a8f186055429918e830d186,What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?,['Old School Reference and Index Compilation'],"['OSRIC', 'OSRIC', 'Dungeons &amp; Dragons retro-clones']"
5a8c5be0554299653c1aa04b,"The player also known as  ""O Fenômeno"" is responsible for popularized a soccer move first reported to be used by what player?",['Law Adam'],"['Step over', 'Step over', 'Step over', 'Ronaldo (Brazilian footballer)']"
5a81624d5542995ce29dcbf1,The constituency which is represented by the 2015 elected Minister for Universities and Science is represented in what wing of the UK parliament?,['House of Commons'],"['Orpington (UK Parliament constituency)', 'Jo Johnson', 'Jo Johnson']"
5abe8aad55429976d4830b60,"Which American Director doubled as a choreographer also, Stanley Kubrick or Kenny Ortega?","['Kenneth John ""Kenny"" Ortega (born April 18, 1950) is an American producer, director, and choreographer.']","['Kenny Ortega', 'Stanley Kubrick']"
5a7de63c5542995f4f4022f5,In what year was the Commander of the second human spaceflight mission in the United States Apollo space program born?,['1928'],"['Apollo 8', 'Apollo 8', 'Frank Borman']"
5ac375495542995ef918c1a3,"Ekaterina Alexeyevna Davydova skated with which 2006 Olympic champion, two-time World champion, three-time Grand Prix Final champion, and three-time European champion?",['Roman Kostomarov'],"['Ekaterina Davydova', 'Ekaterina Davydova', 'Roman Kostomarov']"
5a75436155429974ef308cbc,The Pluralist school is said to have included what creator of the theory of atomism? ,['Leucippus'],"['Pluralist school', 'Leucippus']"
5adde16a5542997dc7907084,Which bay in the Irish Sea is located Wales's first offshore wind farm?,['Liverpool Bay'],"['North Hoyle Offshore Wind Farm', 'Liverpool Bay']"
5abcf70b55429959677d6b7e,Wrinkles is a song that was recorded by what American country and Christian country band that was founded in 1982?,['Diamond Rio'],"['Wrinkles (song)', 'Diamond Rio', 'Diamond Rio']"
5ac4b24b5542996feb3fe933,"Which former ""Home and Away"" actor stars in the film ""Office Uprising""?",['Brenton Thwaites'],"['Office Uprising', 'Brenton Thwaites']"
5add1e565542990d50227dea,"Who was the writer of the graphic novel upon which the 2003 American superhero film, directed by Bryan Singer, is based?",['Chris Claremont'],"['X-Men: God Loves, Man Kills', 'X-Men: God Loves, Man Kills', 'X2 (film)']"
5a756dd65542996c70cfaef9,"Which documentary was produced first, The Saimaa Gesture or Eclipse of Reason?",['The Saimaa Gesture'],"['The Saimaa Gesture', 'Eclipse of Reason']"
5ab1e36d554299449642c7f9,Are Northwestern University and Middlebury College both private schools?,['yes'],"['Northwestern University', 'Middlebury College']"
5ab61cf5554299637185c668,Are both Smoking Bishop and Caipirinha beverages?,['yes'],"['Smoking Bishop', 'Caipirinha']"
5ac2a75755429967731025dc,What movie did John Gavin Malkovich play in with Matt Damon and Edward Norton?,['Rounders'],"['John Malkovich', 'Rounders (film)']"
5a7c66d555429935c91b518f,Who was born first Václav Havel or Penelope Fitzgerald?,['Penelope Fitzgerald'],"['Václav Havel', 'Penelope Fitzgerald']"
5ae6443355429908198fa563,"Which king of Northumbria, who possibly became king while a still a child, attempted to have Eardwulf of Northumbria assassinated?",['Æthelred I'],"['Eardwulf of Northumbria', 'Eardwulf of Northumbria', 'Æthelred I of Northumbria', 'Æthelred I of Northumbria']"
5ae4f2595542990ba0bbb1a8,"When was the American singer, songwriter, actress and LGBT rights activist born who won Grammy and Emmy award?","['June 22, 1953']","['Dee Does Broadway', 'Cyndi Lauper']"
5adf37785542992d7e9f92d3,An NFL Color Rush uniform and a Third Jersey are both considered what type of uniform in the NFL?,['alternate uniform'],"['NFL Color Rush', 'Third jersey']"
5adf86b45542993344016cc1,Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,['Diego Félix of Austria'],"['Diego, Prince of Asturias', 'Philip II of Spain']"
5a7f296f55429934daa2fd10,Live Wire Radio will possibly be considered as a replacement for a variety show created in what year?,['1974'],"['Live Wire Radio', 'A Prairie Home Companion']"
5ab1c693554299722f9b4c66,Which team based in South Wales participated in a final game of 1980 Welsh Cup Final?,['Newport County'],"['1980 Welsh Cup Final', 'Newport County A.F.C.']"
5ab67f0055429953192ad2d8,"Stoke Extinguisher is what type of musical recording that contains more tracks than a single, but is usually unqualified as an album or LP?",['extended play'],"['Stoke Extinguisher', 'Extended play']"
5ae6808f5542995703ce8b6b,Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?,['Woolsthorpe'],"['Woolsthorpe-by-Colsterworth', 'Woolsthorpe-by-Belvoir']"
5adfc77b554299603e4183ab,Is Edison Sault Power Canal somehow linked with or used with the Cayuga–Seneca Canal?,['no'],"['Edison Sault Power Canal', 'Edison Sault Power Canal', 'Edison Sault Power Canal', 'Cayuga–Seneca Canal', 'Cayuga–Seneca Canal']"
5ac01e77554299012d1db5ac,"By what type of music was this English composer who collaborated with Ella Mary Leather on ""Twelve Traditional Carols from Herefordshire"" influenced strongly?",['Tudor music and English folk-song'],"['Ella Mary Leather', 'Ralph Vaughan Williams', 'Ralph Vaughan Williams']"
5a7f341655429930675136a0,Alison Castle is the editor of what publication with a connection to the Beatles?,"['""Linda McCartney\'s Life in Photography""']","['Alison Castle', 'Linda McCartney']"
5ae27e19554299495565da8b,Who stars in the title role of a Netflix show co-created by Robert Carlock?,['Ellie Kemper'],"['Robert Carlock', 'Unbreakable Kimmy Schmidt']"
5a81d59a55429903bc27b9d6,Tsavo Man-Eaters were found at what Kenyan reserve?,['Tsavo East National Park'],"['Tsavo Man-Eaters', 'Tsavo lion']"
5a7414d855429929fddd83db,"What English professional football club, won the 1994 European Cup? Arsenal",['Arsenal'],"['Arsenal F.C. in European football', ""1994 European Cup Winners' Cup Final""]"
5a8066d15542992097ad2fe8,What Nobel Laureate teaches at  Chapman University?,['Vernon Smith'],"['Journal of Behavioral Finance', 'Vernon L. Smith']"
5ab430fa5542991751b4d6dd,What kind of company is this group whose headquarters are in AIA Central? ,['pan-Asian life insurance group'],"['AIA Central', 'AIA Group']"
5ab700ca5542991d32223736,"Which other film did one of the supporting cast in ""Sleepless in Seattle"" appear?","['""Now and Then"" (1995)']","['Sleepless in Seattle', 'Rita Wilson']"
5ab3c18b55429969a97a81b0,"When did Senator Ted Kennedy helped dedicate a new room at the location to his maternal grandfather, John F. Fitzgerald.","[""St. Patrick's Day in 1988""]","[""Doyle's Cafe"", 'John F. Fitzgerald']"
5a8318dd55429940e5e1a95e,Who made the If/Then musical which has a theatrical score by a man who won the Tony Award and 2008 Outer Critics Circle Award?,['Brian Yorkey'],"['If/Then', 'Tom Kitt (musician)']"
5ab9dd4c554299232ef4a22f,"Who was part of more music bands, Alison Mosshart or Ann Wilson?",['Alison Nicole Mosshart'],"['Alison Mosshart', 'Alison Mosshart', 'Alison Mosshart', 'Ann Wilson']"
5a79abef5542994bb9457035,The Church at Hoxne was dedicated to Edmund the Martyr who was the king of where?,['king of East Anglia'],"['Hoxne manor', 'Edmund the Martyr']"
5a82678a5542995ce29dccfa,Where was the device that is similar to Princess max released?,['Bandai'],"['Princess Max', 'Tamagotchi']"
5ae5ff635542996de7b71ace,Chuck Berry House was where the 1957 hit single that reached what ranking on the R&B singles chart was composed?,['number 8'],"['Chuck Berry House', 'Rock and Roll Music', 'Rock and Roll Music']"
5a838fcd5542992ef85e2305,Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,['Pharrell Lanscilo Williams'],"['Finna Get Loose', 'Pharrell Williams']"
5adbf69c55429947ff173871,"Tolex and General Tire manufacture very different products, but both make accessories for what type of transportation vehicle?",['automobiles'],"['Tolex', 'General Tire']"
5a7b89a3554299294a54a9e3,A Big Daddy is a fictional character in a series that has sold more than how many copies? ,['25 million copies'],"['Big Daddy (BioShock)', 'BioShock (series)']"
5a87191155429960ec39b73d,What private university in Virginia did Jamal Benjamin Brooks play college football at?,['Hampton University'],"['Jamal Brooks', 'Hampton University']"
5a74760b55429974ef308c03,Which composer was born first out of Gaspare Spontini and Wolfgang Amadeus Mozart?,['Gaspare Luigi Pacifico Spontini'],"['Gaspare Spontini', 'Wolfgang Amadeus Mozart']"
5a8a502b5542996c9b8d5ea6,Who wrote the lyrics to the theme song that was used by the Western film series Range Busters?,['Dr. Brewster M. Higley'],"['Range Busters', 'Range Busters', 'Home on the Range', 'Home on the Range']"
5a820f2c55429926c1cdae17,Do Matthew Good Band and Sleep Room play the same type of music?,['yes'],"['Matthew Good Band', 'Sleep Room']"
5a9073405542995b442420bb,What multinational telecommunications company did Robert Orr work for?,['Motorola'],"['Robert Orr (executive)', 'Motorola']"
5ac245015542992f1f2b3829,Who was a Christian Evangelist and US prisoner of war survivor that was the basis for a film directed by Angelina Jolie?,"['Louis ""Louie"" Zamperini']","['Unbroken (film)', 'Louis Zamperini']"
5ae3a8985542992f92d82329,Politician Lyman Sherwood was born in what New York county?,['Rensselaer County'],"['Lyman Sherwood', 'Hoosick, New York']"
5a7363465542991f29ee2dd5,Which athlete was an American tennis player: Henri Kontinen or Melanie Oudin?,['Melanie Oudin'],"['Henri Kontinen', 'Melanie Oudin']"
5a7796e05542992a6e59df0f,What country is the theme park served by the Huis Ten Bosch train service themed on?,['Netherlands'],"['Huis Ten Bosch (train)', 'Huis Ten Bosch (train)', 'Huis Ten Bosch (theme park)']"
5abccda855429965836004a4,"What time did a Fox News show formally hosted by the author of ""The Swamp: Washington's Murky Pool of Corruption and Cronyism and How Trump Can Drain It"" air?",['Saturdays at 11:30 am ET'],"[""Cashin' In"", 'Eric Bolling']"
5a881d2355429938390d3eeb, If You Ever Get Lonely was covered by what Lyric Street Records-affiliated band?,['Love and Theft'],"['If You Ever Get Lonely', 'Love and Theft (duo)', 'Love and Theft (duo)']"
5ac17b485542994ab5c67d65,What coastal resort is about 11 miles south-east of St Wilfrid's Church?,['Skegness'],"[""St Wilfrid's Church, Alford"", 'Alford, Lincolnshire']"
5ae71d87554299572ea546fa,Prince Michael of Prussia was a member of the house that arose in what town in the 11th century?,['Hechingen in Swabia'],"['Prince Michael of Prussia', 'House of Hohenzollern', 'House of Hohenzollern']"
5a7a4ca955429941d65f25a3,Where did the genre of the Chapter Dos: On the Verge album originate? ,['the Dominican Republic'],"['Chapter Dos: On the Verge', 'Bachata (music)']"
5a8a09565542992d82986e66,What regional capital town is close to the all female  Notre Dame High School in Fiapre?,"['Brong-Ahafo Region, Sunyani']","['Notre Dame High School (Ghana)', 'Fiapre', 'Fiapre']"
5a77edf955429967ab1052e8,Dick Miller acted in which movie alongside actor Arnold Schwarzenegger?,['The Terminator'],"['Dick Miller', 'The Terminator']"
5adc8b5a5542994d58a2f648,Which debut album contained a 1999 mega-hit song created by Maurizio Lobina and Jeffrey Jey?,['Europop'],"['Maurizio Lobina', 'Maurizio Lobina', 'Blue (Da Ba Dee)']"
5a83587f5542990548d0b1de,When was the college which Albert Simons taught at founded?,['1770'],"['Albert Simons', 'College of Charleston']"
5a81ea115542995ce29dcc78,"The compilation EP ""COM LAG "" by Radiohead collects many B-side singles from their album released in the UK by what record company?",['Parlophone Records'],"['COM LAG (2plus2isfive)', 'Hail to the Thief']"
5ab61140554299110f2199d7,Who is known for composing  American Beauty: Original Motion Picture Score and many other film scores?,['Thomas Montgomery Newman'],"['American Beauty: Original Motion Picture Score', 'Thomas Newman']"
5ab3460055429976abd1bc80,"What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?",['Johnny McDaid'],"['Evolution (Paul van Dyk album)', 'Evolution (Paul van Dyk album)', 'Johnny McDaid']"
5a758c925542992db947367b,Francisco Mela performed with which American Jazz bassist and singer born in 1984 ?,['Esperanza Spalding'],"['Francisco Mela', 'Esperanza Spalding']"
5ae713af554299572ea546bb,Where did Mark Pavelich win Gold in 1980?,['Soviet Union'],"['Mark Pavelich', 'Miracle on Ice']"
5a8fb5905542997ba9cb32f6,The Party Machine with Nia Peeples was executive produced by the talk show host whose show originally ran during what time period?,['from 1989 until 1994'],"['The Party Machine with Nia Peeples', 'Arsenio Hall']"
5a8ce15d554299653c1aa12f,did Robert Wise have more award nominations than Zoltan Korda?,['yes'],"['Zoltan Korda', 'Robert Wise', 'Robert Wise']"
5a8e276b5542995a26add468,"Which band formed first, Swervedriver or Incubus?",['Swervedriver'],"['Swervedriver', 'Incubus (band)']"
5a89e2ba5542992e4fca8441,Hugh Milburn Stone stared ina tv series created by what writer?,['John Meston'],"['Milburn Stone', 'Gunsmoke']"
5ae4183f5542996836b02c40,"What was the goal as a photographer of the man whose ""Message from the Interior"" was published by Eakins Press?","['to make pictures that are ""literate, authoritative, transcendent""']","['Eakins Press', 'Eakins Press', 'Eakins Press', 'Walker Evans']"
5a7248665542990c210a40b1,What is the colloquial name of the professional football team in which striker Frederico Chaves Guedos played? ,['Rooster'],"['Fred (footballer)', 'Clube Atlético Mineiro']"
5ac3b39e554299204fd21e09,Do Dillingham Airport and Rafael Hernández Airport both handle civilian (passenger) service?,['yes'],"['Dillingham Airport', 'Rafael Hernández Airport']"
5a8fae205542997ba9cb32ec," What type of television show did Dylan Everett star in, in 2015?",['American-Canadian mystery-drama'],"['Dylan Everett', 'Open Heart (TV series)']"
5a77c09555429967ab105262,"What is the species of animal which the town of Antelope, Kansas was named after?",['Antilocapra americana'],"['Antelope, Kansas', 'Pronghorn', 'Pronghorn']"
5ade630e55429975fa854eb7,The genus containing lions also contains several poorly known what?,['Old World fossil representatives'],"['Acinonychini', 'Puma (genus)']"
5ab506a05542990594ba9cd6,"Which has more species, Sonerila or Scaevola?",['Sonerila'],"['Sonerila', 'Sonerila', 'Scaevola (plant)']"
5a8b429f5542995d1e6f132c,Stella Maxwell has been a model for a famous fashion shown since when?,['Since 2015'],"[""Victoria's Secret Fashion Show"", 'Stella Maxwell']"
5ab871725542990e739ec8f8,"Which band has the guitarist Gorden Mack, Red House Painters or Daughtry?",['Red House Painters'],"['Red House Painters', 'Red House Painters', 'Daughtry (band)']"
5a7e4af3554299495941998c,The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,['the sarod'],"['Ali Akbar College of Music', 'Ali Akbar Khan']"
5ab2c7ef554299545a2cfa73,When did the predecessor of The Eyes of Nye first air?,"['September 10, 1993']","['The Eyes of Nye', 'Bill Nye the Science Guy']"
5a8ba9d255429971feec4759,Camp Courtney was named after the Major killed in action at the battle codenamed what?,['Operation Iceberg'],"['Camp Courtney', 'Battle of Okinawa']"
5ae136375542997b2ef7d12f,"what was the birth date of the poker player that wrote ""Super/System""?","['August 10, 1933']","['Joey Hawthorne', 'Doyle Brunson']"
5ab235ed5542993be8fa98c8,"What is the nationality of the composer of the Opera ""Iphigénie en Aulide"" ?",['Italian'],"['François-Louis Gand Le Bland Du Roullet', 'Christoph Willibald Gluck']"
5a8cddd1554299441c6b9f3a,In what 2 countries did both X-Large and A Bathing Ape have stores?,['Japan and Hong Kong'],"['X-Large', 'A Bathing Ape']"
5abdd8d95542991f6610606a,How many episodes did the season of The Simpsons which featured the voice of Lisa Kudrow contain?,['It contains twenty-three episodes'],"['The Simpsons (season 10)', 'Lard of the Dance']"
5ae3789b5542992e3233c412,Riom Trial was headed by the French general who reached what distinction?,['Marshal of France'],"['Riom Trial', 'Philippe Pétain']"
5ae4cf975542990ba0bbb151,What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?,['action figure toyline'],"['Movie Masters', 'Movie Masters', 'Batman in film', 'Batman in film']"
5ab8cd3d5542991b5579f009,How did the name of Peter Gifford's rock band (1980-1987) come to be chosen?,['drawing the name out of a hat'],"['Peter Gifford', 'Midnight Oil']"
5a81537355429926c1cdad20,What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?,['Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.'],"['Orlando Magic', 'Orlando Magic', '1995 NBA Finals', '1995 NBA Finals']"
5a7cef6955429909bec768ad,"Which municipality of Gunnison County, Colorado is now called ""the last great Colorado ski town"" and is located near the Lucky Jack mine?","['Crested Butte, Colorado']","['Lucky Jack mine', 'Crested Butte, Colorado']"
5ae0f5fc554299422ee9957c,Who did Neleus of Scepsis study under in addition to Theophrastus in the Peripatetic school?,['Aristotle'],"['Neleus of Scepsis', 'Theophrastus']"
5abc081e5542993f40c73c54,Are Wake Forest University and Pennsylvania State University both located in the US?,['yes'],"['Wake Forest University', 'Pennsylvania State University']"
5a7fe7f85542994857a7683e,Genealogy is an Armenian supergroup that competed in a 2015 singing contest in what city?,"['Vienna, Austria']","['Genealogy (band)', 'Eurovision Song Contest 2015', 'Eurovision Song Contest 2015']"
5ae389fc5542992f92d8230f,Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?,['ninth'],"['Lionel Hutz', 'Realty Bites']"
5ac4f8705542995c82c4ad8d,In which Austrian concentration camp was German musician Wilhelm Heckmann (1897-1995) imprisoned?,['Mauthausen–Gusen concentration camp'],"['Wilhelm Heckmann', 'Mauthausen-Gusen concentration camp']"
5a74655b55429974ef308bf0,Which film industry would have films in which Ilya Khrzhanovsky would be the director?,['The cinema of Russia'],"['4 (2004 film)', 'Cinema of Russia']"
5ab57673554299637185c5a3,"What public service broadcaster with over 20,950 employees, aired the variety show Welsh Rarebit?",['British Broadcasting Corporation (BBC)'],"['Welsh Rarebit (radio programme)', 'BBC', 'BBC']"
5a8765ad5542996e4f3087cf,"Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?",['Robert Florey'],"['Robert Florey', 'R. G. Springsteen']"
5ae5cf625542996de7b71a22,What sports team included both of the brothers Case McCoy and Colt McCoy during different years?,['University of Texas Longhorns'],"['Case McCoy', 'Case McCoy', 'Colt McCoy', 'Colt McCoy']"
5ae515bb55429913cc204584,When did the British philosopher whose works inspired Kate Horsley's interest in Zen die?,['16 November 1973'],"['Kate Horsley', 'Alan Watts']"
5ae2eb7f55429928c423955b,"What three time Tony nominee composed ""Ghost Quartet""?",['Dave Malloy'],"['Ghost Quartet', 'Dave Malloy']"
5a8838885542994846c1ce39,"Which 18th-century canal was longer, the Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?",['Morris Canal'],"['Sandy and Beaver Canal', 'Morris Canal']"
5a7b241b554299042af8f705,"Who died second, Averroes or Ibn Taymiyyah?",['ibn Taymiyyah'],"['Averroes', 'Ibn Taymiyyah']"
5a8cc7af554299653c1aa11e,"who was part of the heavy metal band Ratt, Stephen Pearcy or Alexander O'Neal?",['Stephen Pearcy'],"['Stephen Pearcy', 'Stephen Pearcy', ""Alexander O'Neal""]"
5a86681c5542991e77181644,"What was the profession of elder brother who born on January 24, 1984?",['American professional boxer'],"['Anthony Peterson', 'Anthony Peterson', 'Lamont Peterson']"
5abce3015542993a06baf995,Students from approximately how many nations attend the University from which Shawn Arévalo McCollough received his Masters of Education ?,['approximately 85 nations.'],"['Shawn Arévalo McCollough', 'Georgia Southern University']"
5a7bf84b5542996dd594b875,What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?,['In a Better World'],"['Sisse Graum Jørgensen', 'In a Better World']"
5ab70c41554299110f219a9d,"What is the name of the physician who studied the cause of the 1854 Broad Street cholera outbreak in London, England?",['John Snow'],"['1854 Broad Street cholera outbreak', '1854 Broad Street cholera outbreak', 'John Snow']"
5adbcd475542996e68525240,"In what year did the manager of the singer-songwriter best known for ""American Pie"" die?",['2005'],"['Harold Leventhal', 'Harold Leventhal', 'Harold Leventhal', 'Don McLean']"
5a7fd6fc5542995d8a8ddf31,"Who had more career changes, Charles A. Agemian or Arshile Gorky?",['Charles A. Agemian'],"['Charles A. Agemian', 'Arshile Gorky']"
5a902d5155429933b8a2048d,"Where is a television transmitter located in Topeka, KS?",['on Windy Hill Road in Maple Hill'],"['WIBW-DT2', 'WIBW-TV']"
5a7758895542994aec3b729c," Which American rock band, Sugar Ray or Against the Current gained mainstream fame in the 1990's?",['rock'],"['Sugar Ray', 'Against the Current (band)']"
5ae81032554299540e5a572a,Which satellite suburb of Melbourne is partially included in the Electoral district of Bass?,['Pakenham'],"['Electoral district of Bass', 'Electoral district of Bass', 'Pakenham, Victoria']"
5a8e42d15542995a26add4a6,"Zhangye and Nan'an, Fujian are both located where?","[""People's Republic of China""]","['Zhangye', ""Nan'an, Fujian""]"
5abbc3a955429931dba144f9,Where is the first major improved highway located?,"['Wheeling, West Virginia']","['Mount Echo, West Virginia', 'Mount Echo, West Virginia', 'National Road']"
5ae206c45542994d89d5b311,"Through which Tv series, one of the stars of Whats up korean film Kim Ji-won gained attention?","['""The Heirs"" (2013)']","[""What's Up (TV series)"", 'Kim Ji-won (actress)']"
5a80b9e85542992bc0c4a7ed,"What is another name, in Swedish, for a seductive forest creature found in Scandinavian folklore?",['Rå'],"['Skogsrå', 'Hulder']"
5a8a1dbc55429970aeb7025a,Lex Antonia nullified the dictatorial laws set up by which Roman general?,['Sulla'],"['Lex Antonia', 'Lex Antonia', 'Sulla']"
5ab9c3e1554299753720f852,The pavilion that the Biergarten Restaurant is a part of is in between which other pavilions at Epcot's World Showcase?,['Chinese and Italian pavilions'],"['Biergarten Restaurant', 'Germany Pavilion at Epcot', 'Germany Pavilion at Epcot']"
5a84f5865542991dd0999e30,What Irish county are the band that had a concert tour called the In Blue Tour?,['County Louth'],"['In Blue Tour', 'The Corrs', 'The Corrs']"
5abcf299554299700f9d7936,Are Tim Rice and Leslie Marmon Silko both lyricists?,['no'],"['Tim Rice', 'Leslie Marmon Silko']"
5ae4581e55429970de88d92f,"Which city is under Jining, Kaiyuan, Liaoning or Yanzhou District?",['Yanzhou'],"['Kaiyuan, Liaoning', 'Yanzhou District']"
5a7785af55429949eeb29ec2,"Who is older, James Kerwin or Paul Verhoeven?",['Paul Verhoeven'],"['James Kerwin', 'Paul Verhoeven']"
5ae3639b5542991a06ce99b2,"Edward Marszewski is the editor-in-chief of Lumpen, who is the editor-in-chief of Saveur?",['Colman Andrews'],"['Lumpen (magazine)', 'Saveur']"
5ae779a555429952e35ea931,"Orson Welles made Filming the Trial, a making-of film of the production of The Trial, which was originally filmed where?",['Europe'],"['Filming The Trial', 'The Trial (1962 film)']"
5abe822155429976d4830b48,Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']","['Susanne Pollatschek', 'The Great Mouse Detective']"
5ae385df5542992f92d82305,"Who was a pianist, Maro Ajemian or Richard C. Sarafian?",['Maro Ajemian'],"['Maro Ajemian', 'Richard C. Sarafian']"
5a77720255429967ab10517f,"In what year did both Orson Scott Card's novel ""Ender's Game"" and Keri Hulme's ""The Bone People"" come out?",['1985'],"['Keri Hulme', 'Orson Scott Card']"
5a80de9b55429938b6142226, The Astor Bridge carries State Road 40 over a river that his how long?,['310 mi long'],"['Astor Bridge', 'St. Johns River', 'St. Johns River']"
5ae15ae25542990adbacf767,How many records did Shane Lynch sell as a member of Boyzone?,['25 million'],"['Ronan Keating', 'Shane Lynch']"
5a8e8f6f5542995085b37451,"Which has a higher population, Qinzhou or Jingjiang? ",['Jingjiang'],"['Qinzhou', 'Jingjiang']"
5ae5caff554299546bf82f69,The Russian route M9 forms a part of what European route that has a length of about 5320 km?,['European route E 22'],"['M9 highway (Russia)', 'European route E22', 'European route E22']"
5abde0655542991f6610608b,"When was the movie released that starred an American male actor born on February 28, 1923 and was written by Christopher Knopf?","['December 23, 1977']","['The Choirboys (film)', 'The Choirboys (film)', 'The Choirboys (film)', 'Charles Durning']"
5a7c221f554299683c1c62d2,"New Hampshire Route 124 runs between two regions, one of which is found in Cheshire County, New Hampshire, United States with the population of about 2000 and is named what?",['Marlborough'],"['New Hampshire Route 124', 'Marlborough, New Hampshire', 'Marlborough, New Hampshire']"
5a8782a25542993e715abf95,"Which occurred first, Phillips v. Martin Marietta Corp. or Roth v. United States?",['Roth v. United States'],"['Phillips v. Martin Marietta Corp.', 'Roth v. United States']"
5ab259b25542993be8fa98de,What word or phrase is found in both the history of Belgium and cockfighting?,['cockpit'],"['History of Belgium', 'Cockfight']"
5abc805a554299658360045b,"Which magazine eventually had more monthly publications, Vogue or Y'all?","[""Y'all""]","['Vogue (magazine)', ""Y'all (magazine)"", ""Y'all (magazine)"", ""Y'all (magazine)""]"
5a721e0e55429971e9dc928d,which university was founded first Duke University or Tufts University?,['Duke University'],"['Duke University', 'Duke University', 'Tufts University']"
5ac05310554299012d1db5e7,"What is the name of the murder victim that worked in a restaurant, in which Mark Fuhrman was the detective?",['Ron Goldman'],"['Mark Fuhrman', 'Ron Goldman']"
5add57e55542992ae4cec516,The scunthorpe telegraph and the Grimsby Telegraph used to service Scunthorpe which is in what country?,['England'],"['Scunthorpe Telegraph', 'Scunthorpe Telegraph', 'Scunthorpe Telegraph', 'Grimsby Telegraph']"
5a778c215542995d831811ba,When was the folk dance style Johannes Brahms' Liebeslieder Waltzes were written for most popular?,['end of the 18th century'],"['Liebeslieder Walzer, Op. 52 (Brahms)', 'Liebeslieder Walzer, Op. 52 (Brahms)', 'Ländler']"
5ade28b15542997c77aded83,Is the Virgilia found in Africa? And is Koeleria found all over?,['yes'],"['Virgilia (plant)', 'Koeleria']"
5a87106555429960ec39b71f,"Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?",['Rob Reiner'],"['Susanna Thompson', 'Susanna Thompson', 'Ghosts of Mississippi']"
